Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
366, 0.1825, 602.7603, 0.7752, 9.1828, 0.5321, 20.9960
367, 0.1830, 606.1673, 0.7997, 9.9947, 0.5646, 20.9961
368, 0.1835, 607.3030, 0.8216, 10.6723, 0.6562, 20.9961
369, 0.1840, 607.3030, 0.8534, 11.2254, 0.7193, 20.9962
370, 0.1845, 607.3030, 0.7777, 11.6074, 0.7396, 20.9962
371, 0.1850, 607.3030, 0.7972, 11.6968, 0.7234, 20.9963
372, 0.1855, 607.3030, 0.7923, 11.1873, 0.7193, 20.9963
373, 0.1860, 605.0316, 0.8119, 10.7515, 0.6379, 20.9964
374, 0.1865, 603.3281, 0.8290, 10.2405, 0.6033, 20.9964
375, 0.1870, 598.7854, 0.8119, 9.8022, 0.5504, 20.9965
376, 0.1875, 593.6749, 0.8241, 9.4354, 0.5016, 20.9965
377, 0.1880, 589.7000, 0.8192, 9.1154, 0.4507, 20.9966
378, 0.1885, 583.4538, 0.8241, 8.7973, 0.4141, 20.9966
379, 0.1890, 593.6749, 0.8387, 8.4485, 0.3978, 20.9966
380, 0.1895, 596.5140, 0.8485, 8.1578, 0.3754, 20.9967
381, 0.1900, 601.6246, 0.8802, 7.9067, 0.3571, 20.9967
382, 0.1905, 605.0316, 0.8412, 7.6928, 0.3449, 20.9968
383, 0.1910, 608.4386, 0.8290, 7.7826, 0.3123, 20.9968
384, 0.1915, 612.9813, 0.8338, 8.1505, 0.3286, 20.9969
385, 0.1920, 613.5492, 0.8412, 8.6693, 0.3937, 20.9969
386, 0.1925, 615.8205, 0.8485, 9.3318, 0.4873, 20.9970
387, 0.1930, 615.8205, 0.8387, 10.0573, 0.5443, 20.9970
388, 0.1935, 617.5241, 0.8216, 10.7739, 0.6298, 20.9971
389, 0.1940, 619.2276, 0.8119, 11.3734, 0.6806, 20.9971
390, 0.1945, 618.6597, 0.8143, 11.6323, 0.7559, 20.9972
391, 0.1950, 620.9311, 0.8070, 11.6372, 0.7518, 20.9972
392, 0.1955, 616.9562, 0.8094, 11.2879, 0.6725, 20.9973
393, 0.1960, 616.3884, 0.7044, 10.8076, 0.6175, 20.9973
394, 0.1965, 612.9813, 0.7874, 10.3514, 0.5850, 20.9974
395, 0.1970, 608.4386, 0.7874, 9.8692, 0.5423, 20.9974
396, 0.1975, 601.0567, 0.7997, 9.5809, 0.4649, 20.9975
397, 0.1980, 598.2176, 0.8070, 9.1886, 0.4426, 20.9975
398, 0.1985, 614.1170, 0.8412, 8.7470, 0.4507, 20.9976
399, 0.1990, 621.4989, 0.8168, 8.5042, 0.3937, 20.9976
400, 0.1995, 628.3130, 0.8045, 8.2375, 0.3673, 20.9977
401, 0.2000, 631.7200, 0.7826, 7.9942, 0.3266, 20.9977
402, 0.2005, 631.1522, 0.7801, 7.8124, 0.3245, 20.9978
403, 0.2010, 635.6949, 0.8241, 7.7714, 0.3429, 20.9978
404, 0.2015, 636.8306, 0.8631, 8.0313, 0.3856, 20.9978
405, 0.2020, 641.9411, 0.7655, 8.6596, 0.4019, 20.9979
406, 0.2025, 642.5089, 0.8070, 9.2937, 0.4873, 20.9979
407, 0.2030, 641.3733, 0.8583, 10.0450, 0.5545, 20.9980
408, 0.2035, 642.5089, 0.8461, 10.7622, 0.6237, 20.9980
409, 0.2040, 641.3733, 0.9095, 11.4212, 0.6460, 20.9981
410, 0.2045, 644.2125, 0.8070, 11.7012, 0.7356, 20.9981
411, 0.2050, 641.3733, 0.8314, 11.6982, 0.7010, 20.9982
412, 0.2055, 638.5341, 0.8314, 11.3079, 0.6664, 20.9982
413, 0.2060, 635.6949, 0.8998, 10.6616, 0.6705, 20.9983
414, 0.2065, 630.0165, 0.8656, 10.2322, 0.6155, 20.9983
415, 0.2070, 629.4487, 0.9095, 9.8428, 0.5484, 20.9984
416, 0.2075, 628.3130, 0.8119, 9.4036, 0.5280, 20.9984
417, 0.2080, 642.5089, 0.8461, 9.2003, 0.4222, 20.9985
418, 0.2085, 646.4838, 0.8631, 8.8628, 0.4019, 20.9985
419, 0.2090, 649.8908, 0.8924, 8.5711, 0.3591, 20.9986
420, 0.2095, 657.8406, 0.8802, 8.1872, 0.3774, 20.9986
421, 0.2100, 660.6798, 0.8680, 7.8642, 0.3713, 20.9987
422, 0.2105, 664.6546, 0.8534, 7.7651, 0.3164, 20.9987
423, 0.2110, 664.0868, 0.8729, 7.8271, 0.3123, 20.9988
424, 0.2115, 664.0868, 0.8729, 8.1490, 0.3510, 20.9988
425, 0.2120, 666.3581, 0.8754, 8.5619, 0.4568, 20.9989
426, 0.2125, 665.7903, 0.9095, 9.3792, 0.4690, 20.9989
427, 0.2130, 668.6295, 0.8485, 10.0470, 0.5687, 20.9990
428, 0.2135, 664.0868, 0.8656, 10.8575, 0.5972, 20.9990
429, 0.2140, 663.5190, 0.8729, 11.5023, 0.6420, 20.9991
430, 0.2145, 658.9762, 0.8631, 11.6177, 0.7681, 20.9991
431, 0.2150, 656.7049, 0.8485, 11.6225, 0.7376, 20.9991
432, 0.2155, 655.0014, 0.7508, 11.2263, 0.6867, 20.9992
433, 0.2160, 648.7552, 0.8705, 10.7422, 0.6298, 20.9992
434, 0.2165, 648.1873, 0.8558, 10.3123, 0.5646, 20.9993
435, 0.2170, 645.9160, 0.8412, 9.8423, 0.5382, 20.9993
436, 0.2175, 664.0868, 0.8436, 9.4275, 0.5239, 20.9994
437, 0.2180, 672.6044, 0.8851, 9.1530, 0.4405, 20.9994
438, 0.2185, 677.1471, 0.7557, 8.7827, 0.4263, 20.9995
439, 0.2190, 683.3933, 0.8387, 8.5609, 0.3571, 20.9995
440, 0.2195, 683.3933, 0.8705, 8.2922, 0.3429, 20.9996
441, 0.2200, 685.0968, 0.8656, 7.8931, 0.3632, 20.9996
442, 0.2205, 687.3682, 0.8851, 7.7939, 0.3083, 20.9997
443, 0.2210, 689.0717, 0.7655, 7.7861, 0.3306, 20.9997
444, 0.2215, 689.0717, 0.9047, 8.2116, 0.3306, 20.9998
445, 0.2220, 685.0968, 0.8705, 8.8217, 0.3673, 20.9998
446, 0.2225, 683.3933, 0.8754, 9.4788, 0.4548, 20.9999
447, 0.2230, 679.4184, 0.9022, 10.0431, 0.5931, 20.9999
448, 0.2235, 678.2827, 0.9388, 10.8306, 0.6196, 21.0000
449, 0.2240, 676.0114, 0.8314, 11.3944, 0.6684, 21.0000
450, 0.2245, 670.9008, 0.9095, 11.8628, 0.6643, 21.0001
451, 0.2250, 657.8406, 0.9095, 11.8379, 0.6745, 21.0001
452, 0.2255, 655.5692, 0.9095, 11.1536, 0.7315, 21.0002
453, 0.2260, 667.4938, 0.9657, 10.7984, 0.6094, 21.0002
454, 0.2265, 676.0114, 0.8192, 10.3665, 0.5565, 21.0003
455, 0.2270, 682.8254, 0.9779, 10.0191, 0.4914, 21.0003
456, 0.2275, 686.2325, 0.9217, 9.6039, 0.4670, 21.0003
457, 0.2280, 687.9360, 0.9291, 9.1461, 0.4833, 21.0004
458, 0.2285, 694.7501, 0.9340, 8.8086, 0.4365, 21.0004
459, 0.2290, 697.5892, 0.9803, 8.5320, 0.3917, 21.0005
460, 0.2295, 700.9963, 0.8729, 8.2946, 0.3408, 21.0005
461, 0.2300, 699.2928, 0.9047, 8.1168, 0.2879, 21.0006
462, 0.2305, 695.3179, 0.9217, 7.9497, 0.2737, 21.0006
463, 0.2310, 695.3179, 0.9169, 7.7929, 0.3673, 21.0007
464, 0.2315, 693.6144, 0.9657, 8.1935, 0.3510, 21.0007
465, 0.2320, 694.7501, 0.8729, 8.7475, 0.4080, 21.0008
466, 0.2325, 688.5038, 0.9217, 9.4803, 0.4588, 21.0008
467, 0.2330, 682.2576, 0.9413, 10.2258, 0.5362, 21.0009
468, 0.2335, 676.0114, 0.9169, 10.8350, 0.6318, 21.0009
469, 0.2340, 662.3833, 0.9437, 11.4882, 0.6643, 21.0010
470, 0.2345, 668.0617, 0.9559, 11.7637, 0.7152, 21.0010
471, 0.2350, 676.5792, 0.8998, 11.7920, 0.6705, 21.0011
472, 0.2355, 684.5290, 0.9144, 11.4412, 0.6135, 21.0011
473, 0.2360, 688.5038, 0.9022, 10.7495, 0.6501, 21.0012
474, 0.2365, 694.1822, 0.9266, 10.3470, 0.5728, 21.0012
475, 0.2370, 700.4284, 0.9852, 9.9708, 0.4894, 21.0013
476, 0.2375, 702.6998, 0.9315, 9.7265, 0.4019, 21.0013
477, 0.2380, 707.8103, 0.9266, 9.3103, 0.4100, 21.0014
478, 0.2385, 705.5390, 0.8534, 8.8301, 0.4344, 21.0014
479, 0.2390, 704.9711, 0.9266, 8.5311, 0.3978, 21.0015
480, 0.2395, 703.8355, 0.9388, 8.2756, 0.3673, 21.0015
481, 0.2400, 699.8606, 0.8998, 8.1134, 0.2961, 21.0015
482, 0.2405, 699.8606, 0.9242, 7.9770, 0.2615, 21.0016
483, 0.2410, 694.7501, 0.9510, 7.9736, 0.2961, 21.0016
484, 0.2415, 691.9109, 0.9510, 8.2658, 0.3490, 21.0017
485, 0.2420, 685.0968, 0.9877, 8.8256, 0.3958, 21.0017
486, 0.2425, 676.0114, 0.9071, 9.6307, 0.4181, 21.0018
487, 0.2430, 685.6646, 0.9486, 10.3884, 0.4853, 21.0018
488, 0.2435, 691.9109, 0.9657, 11.0284, 0.5870, 21.0019
489, 0.2440, 702.6998, 0.9486, 11.4950, 0.6745, 21.0019
490, 0.2445, 709.5138, 1.0316, 11.8565, 0.6908, 21.0020
491, 0.2450, 716.8957, 0.8680, 11.7627, 0.6949, 21.0020
492, 0.2455, 722.0063, 0.9681, 11.5033, 0.5830, 21.0021
493, 0.2460, 723.1420, 0.9803, 11.0201, 0.5463, 21.0021
494, 0.2465, 728.2525, 0.9803, 10.4017, 0.5748, 21.0022
495, 0.2470, 728.2525, 1.0634, 10.0611, 0.4934, 21.0022
496, 0.2475, 731.6595, 0.9266, 9.7143, 0.4385, 21.0023
497, 0.2480, 729.3882, 0.9950, 9.4036, 0.3958, 21.0023
498, 0.2485, 726.5490, 0.9779, 8.9854, 0.4161, 21.0024
499, 0.2490, 723.7098, 0.9803, 8.5526, 0.4222, 21.0024
500, 0.2495, 717.4636, 1.0219, 8.2853, 0.3856, 21.0025
501, 0.2500, 715.1922, 1.0389, 8.1529, 0.3001, 21.0025
502, 0.2505, 706.6747, 0.9559, 8.0503, 0.2533, 21.0026
503, 0.2510, 703.2676, 0.9828, 8.1133, 0.2696, 21.0026
504, 0.2515, 712.9209, 0.9633, 8.2546, 0.3795, 21.0027
505, 0.2520, 719.7349, 1.0219, 8.8652, 0.3998, 21.0027
506, 0.2525, 729.3882, 0.9291, 9.5384, 0.4527, 21.0027
507, 0.2530, 735.0666, 0.9828, 10.4133, 0.4751, 21.0028
508, 0.2535, 739.6093, 0.9559, 11.1295, 0.5504, 21.0028
509, 0.2540, 741.3128, 0.9706, 11.5492, 0.6664, 21.0029
510, 0.2545, 745.8555, 1.0072, 11.8829, 0.6847, 21.0029
511, 0.2550, 749.8304, 0.9193, 11.7129, 0.7152, 21.0030
512, 0.2555, 750.9660, 0.9730, 11.4539, 0.5870, 21.0030
513, 0.2560, 753.8052, 0.9926, 10.9561, 0.5626, 21.0031
514, 0.2565, 748.1268, 0.9364, 10.3782, 0.5626, 21.0031
515, 0.2570, 744.7198, 0.9779, 9.9410, 0.5301, 21.0032
516, 0.2575, 739.6093, 0.8631, 9.6224, 0.4568, 21.0032
517, 0.2580, 735.6344, 0.9681, 9.3586, 0.3856, 21.0033
518, 0.2585, 731.6595, 1.0170, 9.1114, 0.3429, 21.0033
519, 0.2590, 720.8706, 0.9657, 8.6825, 0.3774, 21.0034
520, 0.2595, 719.1671, 0.9974, 8.3615, 0.3591, 21.0034
521, 0.2600, 733.3631, 1.0243, 8.0972, 0.3306, 21.0035
522, 0.2605, 744.1520, 0.9803, 8.0557, 0.2594, 21.0035
523, 0.2610, 751.5339, 0.9681, 8.1553, 0.2452, 21.0036
524, 0.2615, 754.3731, 1.0023, 8.3352, 0.3388, 21.0036
525, 0.2620, 757.2123, 1.0194, 8.8838, 0.3897, 21.0037
526, 0.2625, 757.2123, 1.0365, 9.5355, 0.4710, 21.0037
527, 0.2630, 762.8906, 0.9755, 10.4558, 0.4609, 21.0038
528, 0.2635, 764.5942, 1.0194, 11.1144, 0.5524, 21.0038
529, 0.2640, 765.7298, 1.0267, 11.4164, 0.7030, 21.0039
530, 0.2645, 763.4585, 1.0756, 11.7427, 0.7274, 21.0039
531, 0.2650, 759.4836, 1.0316, 11.9092, 0.6257, 21.0039
532, 0.2655, 758.3479, 0.9657, 11.4432, 0.6013, 21.0040
533, 0.2660, 753.2374, 1.0487, 10.9102, 0.5850, 21.0040
534, 0.2665, 748.1268, 1.0536, 10.4280, 0.5423, 21.0041
535, 0.2670, 732.2274, 1.0731, 9.9219, 0.5301, 21.0041
536, 0.2675, 732.7952, 0.9779, 9.6708, 0.4324, 21.0042
537, 0.2680, 743.5841, 1.0292, 9.3591, 0.3958, 21.0042
538, 0.2685, 751.5339, 1.0145, 8.9405, 0.4059, 21.0043
539, 0.2690, 761.1871, 1.0756, 8.6439, 0.3673, 21.0043
540, 0.2695, 764.5942, 1.0975, 8.4294, 0.3184, 21.0044
541, 0.2700, 766.8655, 0.9974, 8.1993, 0.2879, 21.0044
542, 0.2705, 770.2725, 1.0389, 8.0684, 0.2594, 21.0045
543, 0.2710, 769.7047, 1.0341, 8.0674, 0.2920, 21.0045
544, 0.2715, 773.1117, 1.0829, 8.3532, 0.3449, 21.0046
545, 0.2720, 770.8404, 1.0023, 8.9033, 0.3998, 21.0046
546, 0.2725, 768.0012, 1.0341, 9.6146, 0.4527, 21.0047
547, 0.2730, 762.8906, 1.0365, 10.3220, 0.5301, 21.0047
548, 0.2735, 759.4836, 1.0219, 11.0758, 0.5687, 21.0048
549, 0.2740, 756.6444, 1.0463, 11.5541, 0.6623, 21.0048
550, 0.2745, 749.2625, 0.9584, 11.9224, 0.6623, 21.0049
551, 0.2750, 741.8806, 1.0023, 11.8428, 0.6440, 21.0049
552, 0.2755, 732.7952, 1.0121, 11.4300, 0.5911, 21.0050
553, 0.2760, 744.7198, 0.9877, 10.9278, 0.5545, 21.0050
554, 0.2765, 754.3731, 1.0634, 10.4954, 0.5178, 21.0051
555, 0.2770, 761.1871, 0.9779, 10.0582, 0.4853, 21.0051
556, 0.2775, 768.5690, 1.0316, 9.7226, 0.4263, 21.0051
557, 0.2780, 769.1369, 1.0219, 9.4202, 0.3713, 21.0052
558, 0.2785, 773.1117, 1.0682, 9.0538, 0.3591, 21.0052
559, 0.2790, 774.8152, 1.0682, 8.6766, 0.3612, 21.0053
560, 0.2795, 774.8152, 0.9901, 8.4226, 0.3347, 21.0053
561, 0.2800, 775.9509, 1.0292, 8.2272, 0.2859, 21.0054
562, 0.2805, 771.4082, 1.0512, 8.1260, 0.2432, 21.0054
563, 0.2810, 769.7047, 1.0707, 8.1002, 0.2859, 21.0055
564, 0.2815, 762.3228, 0.9071, 8.4558, 0.3123, 21.0055
565, 0.2820, 756.0766, 1.0341, 9.0000, 0.3774, 21.0056
566, 0.2825, 739.6093, 1.0487, 9.7787, 0.4059, 21.0056
567, 0.2830, 738.4736, 1.0365, 10.4275, 0.5056, 21.0057
568, 0.2835, 757.2123, 1.0682, 11.0280, 0.6033, 21.0057
569, 0.2840, 766.8655, 0.9755, 11.6879, 0.6196, 21.0058
570, 0.2845, 777.6544, 1.0414, 11.9830, 0.6542, 21.0058
571, 0.2850, 781.0615, 1.0634, 11.9835, 0.6114, 21.0059
572, 0.2855, 785.0363, 1.0634, 11.3284, 0.6440, 21.0059
573, 0.2860, 790.7147, 1.1146, 10.8721, 0.5850, 21.0060
574, 0.2865, 794.6896, 1.0292, 10.4954, 0.5178, 21.0060
575, 0.2870, 798.6644, 1.0658, 10.0494, 0.4873, 21.0061
576, 0.2875, 795.2574, 1.1195, 9.6918, 0.4466, 21.0061
577, 0.2880, 791.2825, 1.1293, 9.3967, 0.3856, 21.0062
578, 0.2885, 787.8755, 0.9706, 9.0245, 0.3836, 21.0062
579, 0.2890, 785.0363, 1.0560, 8.7631, 0.3368, 21.0063
580, 0.2895, 781.0615, 1.0878, 8.4504, 0.3327, 21.0063
581, 0.2900, 771.4082, 1.0780, 8.1720, 0.3266, 21.0063
582, 0.2905, 762.3228, 0.8680, 7.9468, 0.3184, 21.0064
583, 0.2910, 771.9760, 1.0194, 8.1436, 0.2655, 21.0064
584, 0.2915, 783.3328, 1.0731, 8.4973, 0.3042, 21.0065
585, 0.2920, 791.8504, 1.0512, 9.1016, 0.3510, 21.0065
586, 0.2925, 796.9609, 1.0829, 9.7060, 0.4507, 21.0066
587, 0.2930, 802.0715, 0.9608, 10.4368, 0.5138, 21.0066
588, 0.2935, 803.2072, 1.0536, 11.2189, 0.5341, 21.0067
589, 0.2940, 808.8855, 1.0682, 11.7495, 0.6053, 21.0067
590, 0.2945, 810.5890, 1.0658, 11.8804, 0.6867, 21.0068
591, 0.2950, 812.2926, 1.0975, 11.8145, 0.6623, 21.0068
592, 0.2955, 811.7247, 0.9950, 11.2361, 0.6521, 21.0069
593, 0.2960, 806.6142, 1.0487, 10.9698, 0.5301, 21.0069
594, 0.2965, 803.7750, 1.0414, 10.4407, 0.5423, 21.0070
595, 0.2970, 796.3931, 1.0658, 10.0030, 0.4995, 21.0070
596, 0.2975, 790.1469, 0.9657, 9.6967, 0.4161, 21.0071
597, 0.2980, 781.6293, 1.0316, 9.3073, 0.4019, 21.0071
598, 0.2985, 779.3579, 1.0780, 9.0328, 0.3713, 21.0072
599, 0.2990, 801.5036, 1.0805, 8.6390, 0.3713, 21.0072
600, 0.2995, 806.6142, 1.0975, 8.4758, 0.3062, 21.0073
601, 0.3000, 814.5639, 0.9926, 8.2242, 0.2777, 21.0073
602, 0.3005, 819.1066, 1.0585, 8.0923, 0.2554, 21.0074
603, 0.3010, 822.5136, 1.0927, 8.0796, 0.3083, 21.0074
604, 0.3015, 823.6493, 1.0829, 8.5061, 0.3022, 21.0075
605, 0.3020, 821.3780, 0.9608, 9.0401, 0.3652, 21.0075
606, 0.3025, 824.7850, 1.0389, 9.8354, 0.3958, 21.0075
607, 0.3030, 821.9458, 1.0951, 10.6048, 0.4690, 21.0076
608, 0.3035, 819.1066, 1.0609, 11.0910, 0.6196, 21.0076
609, 0.3040, 813.4282, 1.1488, 11.3728, 0.6175, 21.0077
610, 0.3045, 806.0463, 1.0219, 11.4021, 0.5931, 21.0077
611, 0.3050, 801.5036, 1.0878, 11.6469, 0.5850, 21.0078
612, 0.3055, 785.0363, 1.1195, 11.3597, 0.6603, 21.0078
613, 0.3060, 793.5539, 1.1220, 10.9483, 0.5850, 21.0079
614, 0.3065, 802.0715, 0.9706, 10.5726, 0.5117, 21.0079
615, 0.3070, 810.5890, 1.0756, 10.2077, 0.4507, 21.0080
616, 0.3075, 819.1066, 1.1220, 9.8178, 0.4263, 21.0080
617, 0.3080, 822.5136, 1.1220, 9.3200, 0.4548, 21.0081
618, 0.3085, 829.8955, 1.1708, 9.0704, 0.3876, 21.0081
619, 0.3090, 829.3277, 1.0292, 8.8461, 0.3205, 21.0082
620, 0.3095, 830.4634, 1.0927, 8.6238, 0.2676, 21.0082
621, 0.3100, 828.7599, 1.1171, 8.3595, 0.2655, 21.0083
622, 0.3105, 824.7850, 1.1391, 8.0889, 0.2900, 21.0083
623, 0.3110, 822.5136, 1.0072, 8.2316, 0.2716, 21.0084
624, 0.3115, 814.5639, 1.1024, 8.5550, 0.3144, 21.0084
625, 0.3120, 808.8855, 1.1317, 9.1603, 0.3551, 21.0085
626, 0.3125, 798.6644, 1.1024, 9.7768, 0.4446, 21.0085
627, 0.3130, 784.4685, 1.1635, 10.5047, 0.4995, 21.0086
628, 0.3135, 790.7147, 1.0365, 10.5878, 0.5097, 21.0086
629, 0.3140, 799.8001, 1.0975, 10.6591, 0.4609, 21.0087
630, 0.3145, 810.0212, 1.1244, 10.8506, 0.5606, 21.0087
631, 0.3150, 814.5639, 1.1244, 10.8824, 0.5606, 21.0087
632, 0.3155, 822.5136, 1.0658, 10.9385, 0.5138, 21.0088
633, 0.3160, 826.4885, 1.0902, 11.0347, 0.4812, 21.0088
634, 0.3165, 827.0564, 1.1171, 10.7333, 0.4995, 21.0089
635, 0.3170, 828.1920, 1.0829, 10.2053, 0.5056, 21.0089
636, 0.3175, 825.3528, 1.1439, 9.8432, 0.4527, 21.0090
637, 0.3180, 825.3528, 1.0682, 9.5745, 0.3856, 21.0090
638, 0.3185, 817.9709, 1.1195, 9.3151, 0.3266, 21.0091
639, 0.3190, 812.8604, 1.0609, 8.8857, 0.3774, 21.0091
640, 0.3195, 807.7499, 1.1415, 8.6117, 0.3306, 21.0092
641, 0.3200, 793.5539, 1.0023, 8.3923, 0.2859, 21.0092
642, 0.3205, 804.9107, 1.0707, 8.2736, 0.2472, 21.0093
643, 0.3210, 809.4534, 1.1195, 8.2838, 0.2757, 21.0093
644, 0.3215, 819.1066, 1.1317, 8.5814, 0.3347, 21.0094
645, 0.3220, 827.6242, 0.9730, 9.1148, 0.3876, 21.0094
646, 0.3225, 835.5739, 1.0878, 9.6229, 0.3347, 21.0095
647, 0.3230, 841.8201, 1.1317, 9.6082, 0.3469, 21.0095
648, 0.3235, 842.3880, 1.1195, 9.5286, 0.4080, 21.0096
649, 0.3240, 842.3880, 1.1952, 9.5076, 0.3937, 21.0096
650, 0.3245, 840.6845, 1.0682, 9.5296, 0.3754, 21.0097
651, 0.3250, 841.8201, 1.1293, 9.5555, 0.3591, 21.0097
652, 0.3255, 840.1166, 1.1049, 9.4988, 0.4222, 21.0098
653, 0.3260, 832.1669, 1.2025, 9.4793, 0.4385, 21.0098
654, 0.3265, 825.3528, 1.2221, 9.5228, 0.3917, 21.0099
655, 0.3270, 815.6996, 1.1244, 9.6063, 0.3327, 21.0099
656, 0.3275, 812.8604, 1.1488, 9.5906, 0.3510, 21.0100
657, 0.3280, 829.3277, 1.1610, 9.4988, 0.4222, 21.0100
658, 0.3285, 837.2774, 1.2123, 9.5037, 0.4181, 21.0100
659, 0.3290, 844.6593, 1.1098, 9.3264, 0.3490, 21.0101
660, 0.3295, 850.3377, 1.1439, 9.1041, 0.2961, 21.0101
661, 0.3300, 856.0161, 1.1342, 8.7870, 0.3062, 21.0102
662, 0.3305, 858.2875, 1.1952, 8.4700, 0.3164, 21.0102
663, 0.3310, 858.2875, 1.0902, 8.4988, 0.3083, 21.0103
664, 0.3315, 857.1518, 1.1537, 8.9028, 0.2838, 21.0103
665, 0.3320, 853.7448, 1.1513, 9.3449, 0.3652, 21.0104
666, 0.3325, 851.4734, 1.1732, 9.5135, 0.4100, 21.0104
667, 0.3330, 845.7950, 1.2025, 9.5184, 0.4059, 21.0105
668, 0.3335, 838.9810, 1.1342, 9.5745, 0.3591, 21.0105
669, 0.3340, 830.4634, 1.1293, 9.5921, 0.3286, 21.0106
670, 0.3345, 820.2423, 1.1391, 9.4920, 0.4385, 21.0106
671, 0.3350, 819.1066, 1.1830, 9.4099, 0.4222, 21.0107
672, 0.3355, 842.9558, 1.1122, 9.4553, 0.3632, 21.0107
673, 0.3360, 852.6091, 1.1342, 9.5281, 0.3184, 21.0108
674, 0.3365, 859.9910, 1.1000, 9.4280, 0.4019, 21.0108
675, 0.3370, 863.3980, 1.1586, 9.2472, 0.3673, 21.0109
676, 0.3375, 865.1015, 1.0658, 9.2116, 0.3917, 21.0109
677, 0.3380, 867.3729, 1.1268, 9.3092, 0.3103, 21.0110
678, 0.3385, 870.2121, 1.1391, 9.2472, 0.3673, 21.0110
679, 0.3390, 866.2372, 1.1806, 9.0655, 0.3917, 21.0111
680, 0.3395, 863.9658, 1.1366, 9.0699, 0.3245, 21.0111
681, 0.3400, 857.1518, 1.1098, 8.8735, 0.2818, 21.0112
682, 0.3405, 849.7699, 1.1268, 8.5994, 0.2879, 21.0112
683, 0.3410, 843.5237, 1.1806, 8.5481, 0.3042, 21.0112
684, 0.3415, 824.7850, 1.2465, 8.8207, 0.3205, 21.0113
685, 0.3420, 830.4634, 1.1171, 9.1642, 0.3306, 21.0113
686, 0.3425, 839.5488, 1.1366, 9.1754, 0.3266, 21.0114
687, 0.3430, 848.6342, 1.1684, 9.1143, 0.3510, 21.0114
688, 0.3435, 855.4483, 1.2196, 9.0689, 0.3836, 21.0115
689, 0.3440, 859.4231, 1.1024, 9.1549, 0.3225, 21.0115
690, 0.3445, 865.6694, 1.1684, 9.4485, 0.3266, 21.0116
691, 0.3450, 864.5337, 1.1830, 9.3806, 0.3673, 21.0116
692, 0.3455, 865.6694, 1.2318, 9.3581, 0.4019, 21.0117
693, 0.3460, 865.1015, 1.1049, 9.3655, 0.3958, 21.0117
694, 0.3465, 861.6945, 1.1781, 9.8398, 0.4080, 21.0118
695, 0.3470, 857.7196, 1.1781, 9.8637, 0.4039, 21.0118
696, 0.3475, 848.6342, 1.2099, 9.8203, 0.4242, 21.0119
697, 0.3480, 839.5488, 1.1049, 9.8422, 0.4059, 21.0119
698, 0.3485, 828.7599, 1.1439, 9.6400, 0.3734, 21.0120
699, 0.3490, 819.1066, 1.2025, 9.3459, 0.3327, 21.0120
700, 0.3495, 831.0312, 1.1757, 9.0367, 0.3205, 21.0121
701, 0.3500, 839.5488, 0.9510, 8.7001, 0.3205, 21.0121
702, 0.3505, 847.4985, 1.1513, 8.5134, 0.2961, 21.0122
703, 0.3510, 851.4734, 1.2050, 8.5276, 0.3001, 21.0122
704, 0.3515, 857.1518, 1.1854, 8.9174, 0.2981, 21.0123
705, 0.3520, 858.8553, 1.2099, 9.3083, 0.3958, 21.0123
706, 0.3525, 859.4231, 1.1342, 9.9175, 0.4120, 21.0124
707, 0.3530, 858.8553, 1.1928, 9.7118, 0.3876, 21.0124
708, 0.3535, 856.0161, 1.2025, 9.7421, 0.3571, 21.0124
709, 0.3540, 852.6091, 1.1952, 9.6884, 0.4019, 21.0125
710, 0.3545, 846.3629, 1.0658, 9.7294, 0.3836, 21.0125
711, 0.3550, 838.4131, 1.1610, 9.7450, 0.3652, 21.0126
712, 0.3555, 823.6493, 1.1659, 9.7343, 0.3795, 21.0126
713, 0.3560, 820.8101, 1.1903, 9.7172, 0.3937, 21.0127
714, 0.3565, 844.6593, 1.0292, 9.6928, 0.4141, 21.0127
715, 0.3570, 856.0161, 1.1171, 9.7059, 0.3978, 21.0128
716, 0.3575, 866.2372, 1.1684, 9.7489, 0.3673, 21.0128
717, 0.3580, 870.7799, 1.1684, 9.6884, 0.4283, 21.0129
718, 0.3585, 871.3477, 1.2074, 9.5399, 0.4039, 21.0129
719, 0.3590, 873.6191, 1.1098, 9.2409, 0.3673, 21.0130
720, 0.3595, 875.3226, 1.1586, 8.9556, 0.3245, 21.0130
721, 0.3600, 876.4583, 1.1757, 8.7396, 0.2716, 21.0131
722, 0.3605, 871.3477, 1.0975, 8.4197, 0.3001, 21.0131
723, 0.3610, 864.5337, 1.0927, 8.5227, 0.2777, 21.0132
724, 0.3615, 856.5839, 1.1464, 8.8232, 0.3184, 21.0132
725, 0.3620, 848.0664, 1.1806, 9.3395, 0.3591, 21.0133
726, 0.3625, 841.8201, 1.0951, 9.6933, 0.4242, 21.0133
727, 0.3630, 851.4734, 1.1122, 9.7416, 0.3734, 21.0134
728, 0.3635, 862.2623, 1.1781, 9.7304, 0.3774, 21.0134
729, 0.3640, 867.3729, 1.2074, 9.7450, 0.3652, 21.0135
730, 0.3645, 873.6191, 1.1977, 9.7025, 0.4059, 21.0135
731, 0.3650, 883.2723, 1.1049, 9.7094, 0.3897, 21.0136
