Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
366, 0.1825, 593.1070, 0.7899, 8.9009, 0.4283, 20.9620
367, 0.1830, 589.7000, 0.7655, 8.4725, 0.4466, 20.9620
368, 0.1835, 587.4286, 0.8021, 8.2116, 0.4100, 20.9620
369, 0.1840, 599.9211, 0.8216, 7.8481, 0.4059, 20.9620
370, 0.1845, 604.4638, 0.7630, 7.7162, 0.3306, 20.9621
371, 0.1850, 608.4386, 0.7606, 7.6815, 0.2961, 20.9621
372, 0.1855, 611.8457, 0.8168, 7.8799, 0.3266, 20.9621
373, 0.1860, 614.6849, 0.8192, 8.2048, 0.4263, 20.9621
374, 0.1865, 618.6597, 0.8192, 8.9317, 0.4609, 20.9621
375, 0.1870, 623.2024, 0.8314, 9.5868, 0.5606, 20.9622
376, 0.1875, 625.4738, 0.7728, 10.4276, 0.5850, 20.9622
377, 0.1880, 627.1773, 0.7948, 11.1203, 0.6481, 20.9622
378, 0.1885, 627.7451, 0.8827, 11.6381, 0.6928, 20.9622
379, 0.1890, 630.0165, 0.8143, 11.5322, 0.8129, 20.9622
380, 0.1895, 630.5843, 0.8412, 11.3270, 0.7722, 20.9622
381, 0.1900, 632.8557, 0.8583, 10.8932, 0.6786, 20.9623
382, 0.1905, 631.1522, 0.8412, 10.5775, 0.5606, 20.9623
383, 0.1910, 627.1773, 0.8143, 10.0592, 0.5585, 20.9623
384, 0.1915, 624.3381, 0.8534, 9.5990, 0.5239, 20.9623
385, 0.1920, 618.6597, 0.8387, 9.1515, 0.5158, 20.9623
386, 0.1925, 618.0919, 0.8876, 8.8340, 0.4629, 20.9623
387, 0.1930, 605.5995, 0.8802, 8.5369, 0.4141, 20.9624
388, 0.1935, 612.4135, 0.8876, 8.2546, 0.3795, 20.9624
389, 0.1940, 616.9562, 0.8241, 7.9869, 0.3591, 20.9624
390, 0.1945, 620.9311, 0.8607, 7.6581, 0.3632, 20.9624
391, 0.1950, 627.7451, 0.8656, 7.6434, 0.3225, 20.9624
392, 0.1955, 632.2878, 0.8900, 7.8344, 0.3591, 20.9624
393, 0.1960, 637.3984, 0.9144, 8.4172, 0.3551, 20.9625
394, 0.1965, 637.9662, 0.8778, 8.9962, 0.4548, 20.9625
395, 0.1970, 637.9662, 0.8387, 9.7524, 0.5178, 20.9625
396, 0.1975, 641.3733, 0.8436, 10.4710, 0.5911, 20.9625
397, 0.1980, 643.0768, 0.8631, 11.0705, 0.6684, 20.9625
398, 0.1985, 647.0516, 0.8900, 11.5302, 0.7193, 20.9625
399, 0.1990, 645.3481, 0.7704, 11.6733, 0.7376, 20.9626
400, 0.1995, 644.2125, 0.8436, 11.4188, 0.7010, 20.9626
401, 0.2000, 642.5089, 0.8241, 10.8140, 0.6969, 20.9626
402, 0.2005, 641.3733, 0.7948, 10.3924, 0.6196, 20.9626
403, 0.2010, 640.8054, 0.8509, 10.0245, 0.5504, 20.9626
404, 0.2015, 635.1270, 0.8436, 9.5736, 0.5239, 20.9626
405, 0.2020, 629.4487, 0.8168, 9.2287, 0.4833, 20.9627
406, 0.2025, 622.0668, 0.8168, 8.9038, 0.4365, 20.9627
407, 0.2030, 618.0919, 0.8436, 8.6390, 0.3713, 20.9627
408, 0.2035, 627.1773, 0.8314, 8.3650, 0.3510, 20.9627
409, 0.2040, 631.7200, 0.8607, 8.0533, 0.3408, 20.9627
410, 0.2045, 636.8306, 0.8729, 7.8022, 0.3225, 20.9628
411, 0.2050, 638.5341, 0.8412, 7.7123, 0.3286, 20.9628
412, 0.2055, 643.0768, 0.8851, 7.9370, 0.3266, 20.9628
413, 0.2060, 647.0516, 0.8827, 8.4636, 0.3693, 20.9628
414, 0.2065, 649.8908, 0.8851, 9.1031, 0.4344, 20.9628
415, 0.2070, 652.1622, 0.9071, 9.7363, 0.5524, 20.9628
416, 0.2075, 649.8908, 0.8387, 10.5541, 0.5748, 20.9629
417, 0.2080, 652.1622, 0.8705, 11.1735, 0.6460, 20.9629
418, 0.2085, 652.7300, 0.9095, 11.6611, 0.6684, 20.9629
419, 0.2090, 652.7300, 0.8827, 11.7637, 0.7152, 20.9629
420, 0.2095, 652.7300, 0.9193, 11.5224, 0.6623, 20.9629
421, 0.2100, 649.8908, 0.8290, 10.9723, 0.6338, 20.9629
422, 0.2105, 647.6195, 0.9095, 10.5111, 0.5789, 20.9630
423, 0.2110, 641.9411, 0.8778, 10.0880, 0.5239, 20.9630
424, 0.2115, 633.9914, 0.9095, 9.7788, 0.4588, 20.9630
425, 0.2120, 632.2878, 0.9266, 9.3699, 0.4344, 20.9630
426, 0.2125, 647.0516, 0.9291, 8.9351, 0.4527, 20.9630
427, 0.2130, 656.1371, 0.8216, 8.6527, 0.3917, 20.9630
428, 0.2135, 661.8154, 0.8827, 8.3518, 0.3673, 20.9631
429, 0.2140, 666.3581, 0.9047, 8.2164, 0.3001, 20.9631
430, 0.2145, 667.4938, 0.9169, 7.9170, 0.3062, 20.9631
431, 0.2150, 670.3330, 0.9266, 7.7406, 0.3368, 20.9631
432, 0.2155, 672.6044, 0.9462, 7.9375, 0.3632, 20.9631
433, 0.2160, 676.0114, 0.8729, 8.4632, 0.3856, 20.9631
434, 0.2165, 677.1471, 0.8900, 9.1412, 0.4344, 20.9632
435, 0.2170, 674.3079, 0.8949, 9.8560, 0.5056, 20.9632
436, 0.2175, 673.7400, 0.9217, 10.5795, 0.5748, 20.9632
437, 0.2180, 672.0365, 0.7435, 11.1853, 0.6521, 20.9632
438, 0.2185, 672.6044, 0.8631, 11.5331, 0.7274, 20.9632
439, 0.2190, 671.4687, 0.8607, 11.7832, 0.6989, 20.9632
440, 0.2195, 667.4938, 0.9266, 11.4496, 0.7071, 20.9633
441, 0.2200, 662.3833, 0.8900, 10.9444, 0.6359, 20.9633
442, 0.2205, 655.5692, 0.9266, 10.4735, 0.5891, 20.9633
443, 0.2210, 657.8406, 0.7997, 9.9459, 0.5789, 20.9633
444, 0.2215, 673.7400, 0.8461, 9.7270, 0.4649, 20.9633
445, 0.2220, 679.4184, 0.8729, 9.3943, 0.4141, 20.9634
446, 0.2225, 684.5290, 0.8729, 9.0963, 0.3713, 20.9634
447, 0.2230, 688.5038, 0.8851, 8.5829, 0.4181, 20.9634
448, 0.2235, 694.1822, 0.7948, 8.3489, 0.3856, 20.9634
449, 0.2240, 697.5892, 0.8656, 8.1139, 0.3327, 20.9634
450, 0.2245, 699.8606, 0.8802, 7.8515, 0.3184, 20.9634
451, 0.2250, 698.7249, 0.8827, 7.7680, 0.3245, 20.9635
452, 0.2255, 698.1571, 0.9169, 7.9834, 0.3408, 20.9635
453, 0.2260, 697.0214, 0.7728, 8.4861, 0.3876, 20.9635
454, 0.2265, 695.3179, 0.8924, 9.1075, 0.4466, 20.9635
455, 0.2270, 695.8857, 0.9217, 9.9087, 0.4934, 20.9635
456, 0.2275, 691.9109, 0.9217, 10.6308, 0.5850, 20.9635
457, 0.2280, 687.3682, 0.9095, 11.1545, 0.6725, 20.9636
458, 0.2285, 682.8254, 0.8314, 11.6709, 0.6867, 20.9636
459, 0.2290, 677.7149, 0.8802, 11.6641, 0.7559, 20.9636
460, 0.2295, 674.8757, 0.9242, 11.4686, 0.6806, 20.9636
461, 0.2300, 677.1471, 0.9657, 10.8624, 0.6725, 20.9636
462, 0.2305, 696.4536, 0.9657, 10.4627, 0.6033, 20.9636
463, 0.2310, 701.5641, 0.9315, 10.0841, 0.5219, 20.9637
464, 0.2315, 706.6747, 0.8729, 9.6737, 0.4934, 20.9637
465, 0.2320, 712.3530, 0.9242, 9.3093, 0.4426, 20.9637
466, 0.2325, 716.3279, 0.9535, 8.9864, 0.4100, 20.9637
467, 0.2330, 719.1671, 0.9803, 8.6346, 0.3856, 20.9637
468, 0.2335, 718.5993, 0.9730, 8.3855, 0.3551, 20.9637
469, 0.2340, 718.5993, 0.8509, 8.1207, 0.3164, 20.9638
470, 0.2345, 718.5993, 0.9144, 7.9453, 0.2879, 20.9638
471, 0.2350, 716.8957, 0.9437, 7.8569, 0.2981, 20.9638
472, 0.2355, 714.6244, 0.9559, 7.9956, 0.3571, 20.9638
473, 0.2360, 709.5138, 0.9755, 8.5062, 0.3815, 20.9638
474, 0.2365, 704.9711, 0.8192, 9.1466, 0.4405, 20.9639
475, 0.2370, 699.8606, 1.0023, 9.9542, 0.4873, 20.9639
476, 0.2375, 695.8857, 0.9388, 10.6488, 0.5646, 20.9639
477, 0.2380, 685.0968, 0.9535, 11.0822, 0.7010, 20.9639
478, 0.2385, 690.7752, 0.9706, 11.6421, 0.6949, 20.9639
479, 0.2390, 699.2928, 0.9901, 11.8028, 0.6827, 20.9639
480, 0.2395, 706.6747, 0.8729, 11.5507, 0.6440, 20.9640
481, 0.2400, 714.6244, 0.9095, 10.9840, 0.6135, 20.9640
482, 0.2405, 719.1671, 0.9315, 10.4701, 0.5972, 20.9640
483, 0.2410, 724.2776, 0.9437, 10.0040, 0.5463, 20.9640
484, 0.2415, 726.5490, 0.6629, 9.7011, 0.4812, 20.9640
485, 0.2420, 729.3882, 0.8509, 9.3782, 0.4222, 20.9640
486, 0.2425, 730.5239, 0.9047, 9.0548, 0.3795, 20.9641
487, 0.2430, 729.3882, 0.9242, 8.7602, 0.3551, 20.9641
488, 0.2435, 727.6847, 0.9291, 8.2893, 0.4141, 20.9641
489, 0.2440, 723.7098, 0.7557, 8.1280, 0.3368, 20.9641
490, 0.2445, 720.8706, 0.9950, 7.8857, 0.3164, 20.9641
491, 0.2450, 716.8957, 0.9413, 7.8417, 0.3001, 20.9641
492, 0.2455, 711.2174, 0.9584, 8.0186, 0.3591, 20.9642
493, 0.2460, 702.1319, 0.9486, 8.5237, 0.3774, 20.9642
494, 0.2465, 690.2073, 0.9852, 9.2809, 0.4080, 20.9642
495, 0.2470, 696.4536, 0.9169, 9.9532, 0.4934, 20.9642
496, 0.2475, 703.8355, 0.9706, 10.7910, 0.5362, 20.9642
497, 0.2480, 711.7852, 0.9877, 11.3079, 0.6399, 20.9642
498, 0.2485, 716.8957, 0.9633, 11.6313, 0.7091, 20.9643
499, 0.2490, 723.1420, 1.0194, 11.8155, 0.6827, 20.9643
500, 0.2495, 728.8203, 0.9193, 11.4657, 0.6725, 20.9643
501, 0.2500, 732.7952, 0.9950, 11.1466, 0.5626, 20.9643
502, 0.2505, 735.0666, 1.0023, 10.5380, 0.5830, 20.9643
503, 0.2510, 734.4987, 0.9901, 10.0450, 0.5545, 20.9643
504, 0.2515, 733.3631, 1.0341, 9.7216, 0.4853, 20.9644
505, 0.2520, 731.0917, 0.9510, 9.3547, 0.4365, 20.9644
506, 0.2525, 727.6847, 1.0170, 9.1202, 0.3673, 20.9644
507, 0.2530, 725.4133, 1.0341, 8.7822, 0.3632, 20.9644
508, 0.2535, 722.0063, 1.0072, 8.4202, 0.3632, 20.9644
509, 0.2540, 715.1922, 1.0487, 8.1945, 0.3184, 20.9645
510, 0.2545, 705.5390, 0.9462, 7.9971, 0.2818, 20.9645
511, 0.2550, 711.7852, 0.9926, 7.9902, 0.2716, 20.9645
512, 0.2555, 720.8706, 0.9999, 8.1539, 0.3205, 20.9645
513, 0.2560, 728.2525, 1.0170, 8.5936, 0.3774, 20.9645
514, 0.2565, 736.7701, 1.0609, 9.3054, 0.4141, 20.9645
515, 0.2570, 741.3128, 0.9388, 10.0504, 0.4812, 20.9646
516, 0.2575, 746.4233, 0.9974, 10.8692, 0.5239, 20.9646
517, 0.2580, 749.2625, 1.0096, 11.4686, 0.6013, 20.9646
518, 0.2585, 751.5339, 0.9974, 11.8047, 0.6705, 20.9646
519, 0.2590, 755.5087, 1.0341, 11.8907, 0.6888, 20.9646
520, 0.2595, 756.6444, 0.9242, 11.5844, 0.6318, 20.9646
521, 0.2600, 754.3731, 0.9657, 11.1369, 0.5707, 20.9647
522, 0.2605, 752.1017, 0.9266, 10.5477, 0.5748, 20.9647
523, 0.2610, 748.1268, 1.0072, 10.0812, 0.5402, 20.9647
524, 0.2615, 745.2877, 1.0219, 9.7265, 0.4812, 20.9647
525, 0.2620, 740.1771, 0.9095, 9.5052, 0.3958, 20.9647
526, 0.2625, 732.7952, 0.9730, 9.1998, 0.3591, 20.9647
527, 0.2630, 730.5239, 0.9706, 8.8232, 0.3713, 20.9648
528, 0.2635, 746.4233, 1.0096, 8.4700, 0.3693, 20.9648
529, 0.2640, 754.3731, 1.0389, 8.2042, 0.3368, 20.9648
530, 0.2645, 761.1871, 0.9510, 8.0430, 0.2859, 20.9648
531, 0.2650, 768.0012, 0.9657, 8.0850, 0.2615, 20.9648
532, 0.2655, 768.5690, 0.9559, 8.2189, 0.3245, 20.9648
533, 0.2660, 769.1369, 1.0316, 8.6830, 0.3612, 20.9649
534, 0.2665, 770.8404, 1.0634, 9.3117, 0.4405, 20.9649
535, 0.2670, 773.1117, 1.0316, 10.1290, 0.4527, 20.9649
536, 0.2675, 775.3831, 1.0341, 10.8057, 0.5504, 20.9649
537, 0.2680, 771.9760, 1.0023, 11.2610, 0.6684, 20.9649
538, 0.2685, 766.8655, 1.0585, 11.6767, 0.7030, 20.9650
539, 0.2690, 763.4585, 0.9779, 11.7989, 0.6806, 20.9650
540, 0.2695, 758.9158, 1.0292, 11.6005, 0.5972, 20.9650
541, 0.2700, 756.0766, 1.0560, 11.0734, 0.5707, 20.9650
542, 0.2705, 746.9912, 1.0560, 10.5096, 0.5748, 20.9650
543, 0.2710, 745.8555, 1.0902, 10.0729, 0.5260, 20.9650
544, 0.2715, 763.4585, 1.0243, 9.7328, 0.4548, 20.9651
545, 0.2720, 772.5439, 1.0512, 9.5057, 0.3795, 20.9651
546, 0.2725, 782.1971, 1.0878, 9.1080, 0.4039, 20.9651
547, 0.2730, 786.7398, 1.0682, 8.7885, 0.3632, 20.9651
548, 0.2735, 789.0112, 1.1024, 8.4807, 0.3551, 20.9651
549, 0.2740, 790.1469, 1.0023, 8.2736, 0.3001, 20.9651
550, 0.2745, 790.7147, 1.0341, 8.0479, 0.2818, 20.9652
551, 0.2750, 791.2825, 1.0243, 7.9751, 0.3001, 20.9652
552, 0.2755, 790.7147, 1.0780, 8.1485, 0.3408, 20.9652
553, 0.2760, 787.3077, 1.0756, 8.7607, 0.3388, 20.9652
554, 0.2765, 781.6293, 1.0731, 9.4944, 0.3836, 20.9652
555, 0.2770, 776.5188, 1.0487, 10.1364, 0.4995, 20.9652
556, 0.2775, 770.2725, 1.0560, 10.7158, 0.6094, 20.9653
557, 0.2780, 764.0263, 1.0951, 11.3665, 0.6440, 20.9653
558, 0.2785, 754.3731, 0.9657, 11.8926, 0.6237, 20.9653
559, 0.2790, 763.4585, 0.9974, 11.8907, 0.6623, 20.9653
560, 0.2795, 773.1117, 1.0414, 11.4085, 0.6725, 20.9653
561, 0.2800, 782.1971, 1.0414, 11.0436, 0.5850, 20.9653
562, 0.2805, 790.7147, 1.0927, 10.5052, 0.5626, 20.9654
563, 0.2810, 795.2574, 0.9681, 10.2145, 0.4609, 20.9654
564, 0.2815, 797.5288, 1.0194, 9.7905, 0.4385, 20.9654
565, 0.2820, 797.5288, 1.0072, 9.4295, 0.4059, 20.9654
566, 0.2825, 797.5288, 1.0756, 9.0533, 0.4019, 20.9654
567, 0.2830, 798.6644, 0.7777, 8.7069, 0.3836, 20.9654
568, 0.2835, 796.9609, 0.9877, 8.4700, 0.3429, 20.9655
569, 0.2840, 792.9861, 1.0512, 8.1808, 0.3245, 20.9655
570, 0.2845, 786.7398, 1.0194, 8.0752, 0.2696, 20.9655
571, 0.2850, 778.7901, 0.8314, 7.9893, 0.3042, 20.9655
572, 0.2855, 771.4082, 1.1391, 8.2663, 0.3062, 20.9655
573, 0.2860, 762.3228, 1.0365, 8.7880, 0.3530, 20.9656
574, 0.2865, 758.3479, 1.0902, 9.5179, 0.3693, 20.9656
575, 0.2870, 766.8655, 1.0927, 10.2297, 0.4588, 20.9656
576, 0.2875, 773.1117, 0.9462, 10.8335, 0.5748, 20.9656
577, 0.2880, 781.0615, 1.0878, 11.4530, 0.6196, 20.9656
578, 0.2885, 788.4434, 1.1537, 11.8619, 0.6705, 20.9656
579, 0.2890, 795.2574, 1.0902, 11.8643, 0.6949, 20.9657
580, 0.2895, 797.5288, 1.1098, 11.5018, 0.6318, 20.9657
581, 0.2900, 798.0966, 1.0243, 11.0446, 0.5789, 20.9657
582, 0.2905, 799.2323, 1.1098, 10.6195, 0.5362, 20.9657
583, 0.2910, 798.6644, 1.1342, 10.2551, 0.4853, 20.9657
584, 0.2915, 796.9609, 1.1342, 9.8066, 0.4568, 20.9657
585, 0.2920, 792.9861, 1.1464, 9.4148, 0.4446, 20.9658
586, 0.2925, 787.3077, 1.0609, 9.1564, 0.3795, 20.9658
587, 0.2930, 778.7901, 1.0927, 8.9048, 0.3245, 20.9658
588, 0.2935, 765.7298, 1.1073, 8.6644, 0.2920, 20.9658
589, 0.2940, 765.7298, 1.1244, 8.4035, 0.2818, 20.9658
590, 0.2945, 788.4434, 1.0170, 8.0840, 0.2940, 20.9658
591, 0.2950, 798.6644, 1.0731, 8.0860, 0.2818, 20.9659
592, 0.2955, 804.9107, 1.1146, 8.4387, 0.2737, 20.9659
593, 0.2960, 806.0463, 1.0951, 8.8598, 0.3673, 20.9659
594, 0.2965, 807.7499, 1.1464, 9.4612, 0.4324, 20.9659
595, 0.2970, 811.1569, 1.0414, 10.2267, 0.4771, 20.9659
596, 0.2975, 816.2674, 1.0927, 10.9268, 0.5341, 20.9659
597, 0.2980, 817.9709, 1.1244, 11.5590, 0.5789, 20.9660
598, 0.2985, 815.6996, 1.1244, 11.8599, 0.6562, 20.9660
599, 0.2990, 810.5890, 0.9828, 11.9298, 0.6562, 20.9660
600, 0.2995, 805.4785, 1.0585, 11.5990, 0.5931, 20.9660
601, 0.3000, 802.0715, 1.0634, 11.0514, 0.5891, 20.9660
602, 0.3005, 796.9609, 1.0414, 10.5570, 0.5565, 20.9660
603, 0.3010, 787.3077, 0.9193, 10.0983, 0.5260, 20.9661
604, 0.3015, 799.2323, 1.0096, 9.8471, 0.4283, 20.9661
605, 0.3020, 806.6142, 1.0463, 9.5398, 0.3774, 20.9661
606, 0.3025, 817.4031, 1.0634, 9.2531, 0.3306, 20.9661
607, 0.3030, 825.3528, 1.1024, 8.7890, 0.3734, 20.9661
608, 0.3035, 832.1669, 0.9974, 8.5325, 0.3490, 20.9662
609, 0.3040, 833.3026, 1.0756, 8.3669, 0.2859, 20.9662
610, 0.3045, 832.1669, 1.0658, 8.1578, 0.2696, 20.9662
611, 0.3050, 832.1669, 1.0975, 8.0538, 0.2981, 20.9662
612, 0.3055, 832.1669, 0.9047, 8.3112, 0.3164, 20.9662
613, 0.3060, 831.0312, 1.0682, 8.8207, 0.3469, 20.9662
614, 0.3065, 825.3528, 1.1317, 9.5003, 0.4263, 20.9663
615, 0.3070, 818.5388, 1.1073, 10.2707, 0.4670, 20.9663
616, 0.3075, 810.0212, 1.1488, 10.9078, 0.5606, 20.9663
617, 0.3080, 802.6393, 1.0463, 11.5116, 0.6237, 20.9663
618, 0.3085, 801.5036, 1.1342, 11.8711, 0.6521, 20.9663
619, 0.3090, 801.5036, 1.1561, 11.8882, 0.6643, 20.9663
620, 0.3095, 827.0564, 1.1391, 11.5585, 0.5952, 20.9664
621, 0.3100, 834.4383, 1.0389, 11.0411, 0.5606, 20.9664
622, 0.3105, 840.6845, 1.1049, 10.6410, 0.5077, 20.9664
623, 0.3110, 848.0664, 1.1513, 10.2541, 0.4649, 20.9664
624, 0.3115, 850.3377, 1.1415, 9.8462, 0.4344, 20.9664
625, 0.3120, 852.0412, 0.8485, 9.4866, 0.4059, 20.9664
626, 0.3125, 849.2020, 1.0756, 9.1686, 0.3693, 20.9665
627, 0.3130, 848.6342, 1.1342, 8.8999, 0.3286, 20.9665
628, 0.3135, 844.0915, 1.1195, 8.5477, 0.3469, 20.9665
629, 0.3140, 838.9810, 1.1830, 8.2956, 0.3083, 20.9665
630, 0.3145, 832.1669, 1.0194, 8.1685, 0.2554, 20.9665
631, 0.3150, 821.3780, 1.1024, 8.1045, 0.2716, 20.9665
632, 0.3155, 804.3428, 1.1537, 8.3732, 0.3123, 20.9666
633, 0.3160, 808.3177, 1.1635, 8.8559, 0.3652, 20.9666
634, 0.3165, 819.6745, 1.1635, 9.6014, 0.3897, 20.9666
635, 0.3170, 829.8955, 1.0805, 10.4148, 0.4263, 20.9666
636, 0.3175, 836.7096, 1.1268, 11.0611, 0.5280, 20.9666
637, 0.3180, 840.6845, 1.1293, 11.4950, 0.6481, 20.9667
638, 0.3185, 845.2272, 1.1708, 11.9005, 0.6542, 20.9667
639, 0.3190, 849.2020, 1.0243, 11.9561, 0.6237, 20.9667
640, 0.3195, 852.6091, 1.0975, 11.7143, 0.5341, 20.9667
641, 0.3200, 852.0412, 1.1049, 11.2448, 0.5178, 20.9667
642, 0.3205, 848.6342, 1.1391, 10.6552, 0.5117, 20.9667
643, 0.3210, 844.0915, 1.0170, 10.3142, 0.4466, 20.9668
644, 0.3215, 837.8453, 1.0902, 9.9580, 0.4100, 20.9668
645, 0.3220, 831.0312, 1.1244, 9.5340, 0.4141, 20.9668
646, 0.3225, 821.3780, 1.1195, 9.2003, 0.3693, 20.9668
647, 0.3230, 807.1820, 1.1513, 8.9004, 0.3388, 20.9668
648, 0.3235, 815.6996, 1.0780, 8.6908, 0.2859, 20.9668
649, 0.3240, 824.2172, 1.1293, 8.4646, 0.2574, 20.9669
650, 0.3245, 833.3026, 1.1244, 8.1261, 0.2961, 20.9669
651, 0.3250, 838.9810, 1.1757, 8.1304, 0.2818, 20.9669
652, 0.3255, 843.5237, 1.0829, 8.4221, 0.2981, 20.9669
653, 0.3260, 845.2272, 1.1586, 9.0572, 0.2981, 20.9669
654, 0.3265, 845.2272, 1.0829, 9.5838, 0.4202, 20.9669
655, 0.3270, 844.0915, 1.1806, 10.2917, 0.4812, 20.9670
656, 0.3275, 842.9558, 1.0512, 11.1046, 0.5077, 20.9670
657, 0.3280, 837.8453, 1.1659, 11.7890, 0.5301, 20.9670
658, 0.3285, 835.0061, 1.2025, 12.1383, 0.5830, 20.9670
659, 0.3290, 829.8955, 1.1854, 11.9923, 0.6359, 20.9670
660, 0.3295, 823.6493, 1.2245, 11.5712, 0.5952, 20.9670
661, 0.3300, 816.2674, 1.1293, 11.2389, 0.5016, 20.9671
662, 0.3305, 831.0312, 1.1732, 10.7939, 0.4649, 20.9671
663, 0.3310, 840.1166, 1.1635, 10.2648, 0.4771, 20.9671
664, 0.3315, 850.9056, 1.2465, 9.9258, 0.4263, 20.9671
665, 0.3320, 859.9910, 1.1244, 9.6082, 0.3734, 20.9671
666, 0.3325, 865.1015, 1.1684, 9.4118, 0.3042, 20.9671
667, 0.3330, 866.2372, 1.1903, 9.0064, 0.3245, 20.9672
668, 0.3335, 864.5337, 1.2025, 8.6371, 0.3306, 20.9672
669, 0.3340, 866.2372, 1.0829, 8.4529, 0.2777, 20.9672
670, 0.3345, 865.6694, 1.1537, 8.3239, 0.2370, 20.9672
671, 0.3350, 863.3980, 1.1244, 8.2130, 0.2818, 20.9672
672, 0.3355, 855.4483, 1.2196, 8.4309, 0.3225, 20.9673
673, 0.3360, 844.6593, 1.2416, 8.9902, 0.3327, 20.9673
674, 0.3365, 836.1418, 1.1268, 9.8222, 0.3327, 20.9673
675, 0.3370, 831.0312, 1.1732, 10.5569, 0.3978, 20.9673
676, 0.3375, 849.7699, 1.1806, 11.0372, 0.5585, 20.9673
677, 0.3380, 860.5588, 1.2416, 11.5468, 0.6155, 20.9673
678, 0.3385, 866.2372, 1.1073, 12.0719, 0.5748, 20.9674
679, 0.3390, 873.6191, 1.1757, 12.1232, 0.5585, 20.9674
680, 0.3395, 879.8653, 1.1806, 11.5209, 0.6053, 20.9674
681, 0.3400, 885.5437, 1.1879, 11.0431, 0.5748, 20.9674
682, 0.3405, 887.2472, 1.1293, 10.7011, 0.4894, 20.9674
683, 0.3410, 884.9759, 1.1293, 10.3869, 0.4019, 20.9674
684, 0.3415, 881.0010, 1.1537, 9.8090, 0.4548, 20.9675
685, 0.3420, 877.0261, 1.1879, 9.5013, 0.4202, 20.9675
686, 0.3425, 872.4834, 0.9950, 9.2438, 0.3490, 20.9675
687, 0.3430, 863.9658, 1.1659, 9.0396, 0.2757, 20.9675
688, 0.3435, 853.1769, 1.1854, 8.6893, 0.3083, 20.9675
689, 0.3440, 845.2272, 1.1928, 8.3762, 0.2940, 20.9675
690, 0.3445, 862.2623, 1.2147, 8.1910, 0.2737, 20.9676
691, 0.3450, 873.6191, 1.1806, 8.3268, 0.2187, 20.9676
692, 0.3455, 881.5688, 1.1977, 8.5926, 0.2777, 20.9676
693, 0.3460, 888.3829, 1.2587, 9.0552, 0.3368, 20.9676
694, 0.3465, 889.5186, 1.2392, 9.6366, 0.4344, 20.9676
695, 0.3470, 890.6542, 1.1561, 10.4724, 0.4365, 20.9676
696, 0.3475, 893.4934, 1.1903, 11.2018, 0.4955, 20.9677
697, 0.3480, 895.7648, 1.2172, 11.5487, 0.6298, 20.9677
698, 0.3485, 894.6291, 1.2782, 11.9156, 0.6521, 20.9677
699, 0.3490, 888.9507, 1.1610, 12.0284, 0.5952, 20.9677
700, 0.3495, 882.1367, 1.2123, 11.5453, 0.5850, 20.9677
701, 0.3500, 873.6191, 1.2270, 11.0230, 0.5545, 20.9677
702, 0.3505, 853.1769, 1.2514, 10.5243, 0.5362, 20.9678
703, 0.3510, 859.4231, 1.1439, 10.2394, 0.4507, 20.9678
704, 0.3515, 869.6442, 1.2343, 9.8623, 0.4263, 20.9678
705, 0.3520, 878.7296, 1.2123, 9.4783, 0.3917, 20.9678
706, 0.3525, 885.5437, 1.2758, 9.1471, 0.3713, 20.9678
707, 0.3530, 893.4934, 1.1561, 8.9946, 0.2920, 20.9679
708, 0.3535, 898.6040, 1.2123, 8.6717, 0.2859, 20.9679
709, 0.3540, 899.7396, 1.2172, 8.4025, 0.2615, 20.9679
710, 0.3545, 898.0361, 1.2782, 8.1724, 0.2574, 20.9679
711, 0.3550, 894.0613, 1.1586, 8.2145, 0.2594, 20.9679
712, 0.3555, 890.6542, 1.2147, 8.5667, 0.2676, 20.9679
713, 0.3560, 885.5437, 1.2147, 9.1270, 0.2981, 20.9680
714, 0.3565, 878.1618, 1.2563, 9.7729, 0.3897, 20.9680
715, 0.3570, 866.8050, 1.1488, 10.5076, 0.4548, 20.9680
716, 0.3575, 853.1769, 1.1952, 11.1627, 0.5280, 20.9680
717, 0.3580, 850.9056, 1.2099, 11.7715, 0.5606, 20.9680
718, 0.3585, 865.1015, 1.2245, 12.0504, 0.6033, 20.9680
719, 0.3590, 875.8904, 1.1244, 12.0230, 0.5891, 20.9681
720, 0.3595, 883.8402, 1.1610, 11.6464, 0.5484, 20.9681
721, 0.3600, 888.9507, 1.2416, 11.1627, 0.5016, 20.9681
722, 0.3605, 893.4934, 1.2196, 10.6986, 0.4914, 20.9681
723, 0.3610, 895.7648, 1.1098, 10.3137, 0.4365, 20.9681
724, 0.3615, 895.7648, 1.2025, 9.9927, 0.3917, 20.9681
725, 0.3620, 894.0613, 1.2123, 9.6756, 0.3490, 20.9682
726, 0.3625, 888.9507, 1.2099, 9.2839, 0.3632, 20.9682
727, 0.3630, 882.1367, 1.0731, 8.9873, 0.3245, 20.9682
728, 0.3635, 872.4834, 1.1781, 8.7670, 0.2859, 20.9682
729, 0.3640, 853.7448, 1.1732, 8.5349, 0.2411, 20.9682
730, 0.3645, 852.6091, 1.2221, 8.3864, 0.2167, 20.9682
731, 0.3650, 875.3226, 1.0292, 8.2658, 0.2696, 20.9683
