Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
366, 0.1825, 601.6246, 0.6947, 7.5506, 0.3469, 20.9935
367, 0.1830, 604.4638, 0.7484, 7.9473, 0.3551, 20.9936
368, 0.1835, 601.0567, 0.7533, 8.5618, 0.3774, 20.9936
369, 0.1840, 601.6246, 0.7801, 9.2854, 0.4466, 20.9936
370, 0.1845, 601.6246, 0.7679, 9.7739, 0.6216, 20.9937
371, 0.1850, 601.0567, 0.8045, 10.5673, 0.6379, 20.9937
372, 0.1855, 603.3281, 0.6654, 11.1130, 0.7071, 20.9937
373, 0.1860, 599.3532, 0.8314, 11.4828, 0.7376, 20.9938
374, 0.1865, 598.7854, 0.7923, 11.5849, 0.7213, 20.9938
375, 0.1870, 594.8105, 0.8070, 11.1355, 0.7254, 20.9938
376, 0.1875, 592.5392, 0.8070, 10.5224, 0.7071, 20.9939
377, 0.1880, 590.2678, 0.8143, 10.1921, 0.6013, 20.9939
378, 0.1885, 582.3181, 0.8485, 9.7329, 0.5606, 20.9939
379, 0.1890, 589.7000, 0.8119, 9.4090, 0.4812, 20.9940
380, 0.1895, 592.5392, 0.8241, 9.0729, 0.4385, 20.9940
381, 0.1900, 599.9211, 0.8216, 8.6889, 0.4304, 20.9940
382, 0.1905, 605.0316, 0.8290, 8.2380, 0.4568, 20.9941
383, 0.1910, 609.0065, 0.8436, 8.0597, 0.3937, 20.9941
384, 0.1915, 613.5492, 0.8607, 7.8115, 0.3571, 20.9941
385, 0.1920, 611.8457, 0.8290, 7.6664, 0.2981, 20.9942
386, 0.1925, 615.2527, 0.8192, 7.7123, 0.3022, 20.9942
387, 0.1930, 615.8205, 0.8436, 7.9629, 0.3632, 20.9942
388, 0.1935, 615.2527, 0.8143, 8.3870, 0.4649, 20.9943
389, 0.1940, 616.3884, 0.8363, 9.1706, 0.4894, 20.9943
390, 0.1945, 613.5492, 0.8900, 9.9522, 0.5260, 20.9943
391, 0.1950, 614.6849, 0.8461, 10.6982, 0.5870, 20.9944
392, 0.1955, 612.4135, 0.8216, 11.3181, 0.6420, 20.9944
393, 0.1960, 611.8457, 0.8290, 11.6538, 0.7010, 20.9944
394, 0.1965, 611.8457, 0.7874, 11.4921, 0.7722, 20.9945
395, 0.1970, 607.3030, 0.8241, 11.1848, 0.6949, 20.9945
396, 0.1975, 603.8959, 0.7557, 10.7041, 0.6298, 20.9945
397, 0.1980, 599.9211, 0.8070, 10.4173, 0.5301, 20.9946
398, 0.1985, 611.2778, 0.7874, 9.9503, 0.5117, 20.9946
399, 0.1990, 618.0919, 0.8045, 9.4534, 0.5077, 20.9946
400, 0.1995, 624.9060, 0.8045, 9.0294, 0.4853, 20.9947
401, 0.2000, 630.0165, 0.8461, 8.7157, 0.4344, 20.9947
402, 0.2005, 631.7200, 0.7826, 8.4373, 0.4019, 20.9947
403, 0.2010, 637.3984, 0.8241, 8.3053, 0.3001, 20.9948
404, 0.2015, 639.1019, 0.8045, 7.9946, 0.3103, 20.9948
405, 0.2020, 641.9411, 0.8192, 7.7411, 0.3205, 20.9948
406, 0.2025, 642.5089, 0.8436, 7.6913, 0.3408, 20.9949
407, 0.2030, 641.9411, 0.8729, 7.9859, 0.3652, 20.9949
408, 0.2035, 642.5089, 0.7777, 8.6219, 0.3591, 20.9949
409, 0.2040, 641.3733, 0.8509, 9.3166, 0.4365, 20.9950
410, 0.2045, 643.0768, 0.8387, 9.9981, 0.5301, 20.9950
411, 0.2050, 639.6697, 0.8485, 10.5365, 0.6582, 20.9950
412, 0.2055, 638.5341, 0.8851, 11.1369, 0.7030, 20.9951
413, 0.2060, 636.8306, 0.9217, 11.5136, 0.7437, 20.9951
414, 0.2065, 631.7200, 0.8241, 11.6782, 0.6806, 20.9951
415, 0.2070, 630.0165, 0.8680, 11.3733, 0.6277, 20.9952
416, 0.2075, 627.1773, 0.8754, 10.8794, 0.5789, 20.9952
417, 0.2080, 640.2376, 0.8461, 10.1960, 0.6298, 20.9952
418, 0.2085, 647.0516, 0.9071, 9.8291, 0.5545, 20.9953
419, 0.2090, 651.0265, 0.9315, 9.4481, 0.5016, 20.9953
420, 0.2095, 659.5441, 0.8680, 9.1500, 0.4324, 20.9953
421, 0.2100, 662.3833, 0.8461, 8.9014, 0.3856, 20.9954
422, 0.2105, 665.7903, 0.8338, 8.5487, 0.3937, 20.9954
423, 0.2110, 665.2225, 0.8754, 8.1920, 0.3734, 20.9954
424, 0.2115, 669.1973, 0.9144, 7.8760, 0.3774, 20.9955
425, 0.2120, 670.9008, 0.8631, 7.6864, 0.3449, 20.9955
426, 0.2125, 669.7652, 0.8802, 7.8329, 0.2757, 20.9955
427, 0.2130, 669.7652, 0.8656, 8.1207, 0.3164, 20.9956
428, 0.2135, 665.7903, 0.8583, 8.5199, 0.4283, 20.9956
429, 0.2140, 664.0868, 0.9071, 9.2663, 0.4731, 20.9956
430, 0.2145, 661.8154, 0.9291, 9.9723, 0.5463, 20.9957
431, 0.2150, 657.8406, 0.8924, 10.6845, 0.5931, 20.9957
432, 0.2155, 656.7049, 0.8631, 11.3728, 0.6175, 20.9957
433, 0.2160, 649.3230, 0.8631, 11.7349, 0.6705, 20.9958
434, 0.2165, 645.9160, 0.8607, 11.5038, 0.7783, 20.9958
435, 0.2170, 647.0516, 0.8998, 11.1990, 0.6989, 20.9958
436, 0.2175, 665.2225, 0.8998, 10.7021, 0.6420, 20.9959
437, 0.2180, 673.7400, 0.8827, 10.4134, 0.5280, 20.9959
438, 0.2185, 676.5792, 0.8876, 10.0152, 0.4894, 20.9959
439, 0.2190, 681.1219, 0.8119, 9.4622, 0.5056, 20.9960
440, 0.2195, 682.8254, 0.8851, 9.1398, 0.4568, 20.9960
441, 0.2200, 689.0717, 0.8949, 8.7333, 0.4568, 20.9960
442, 0.2205, 691.3430, 0.8387, 8.5833, 0.3490, 20.9961
443, 0.2210, 692.4787, 0.8436, 8.2555, 0.3469, 20.9961
444, 0.2215, 692.4787, 0.8729, 7.9649, 0.3510, 20.9962
445, 0.2220, 687.9360, 0.8998, 7.7265, 0.3327, 20.9962
446, 0.2225, 689.0717, 0.8534, 7.6996, 0.3286, 20.9962
447, 0.2230, 686.2325, 0.9340, 8.1690, 0.2920, 20.9963
448, 0.2235, 684.5290, 0.8461, 8.7133, 0.3571, 20.9963
449, 0.2240, 678.2827, 0.8900, 9.3010, 0.4548, 20.9963
450, 0.2245, 670.3330, 0.8802, 9.8980, 0.5606, 20.9964
451, 0.2250, 668.0617, 0.9364, 10.6601, 0.6135, 20.9964
452, 0.2255, 657.8406, 0.8973, 11.3504, 0.6257, 20.9964
453, 0.2260, 669.1973, 0.9047, 11.6787, 0.6908, 20.9965
454, 0.2265, 676.5792, 0.9388, 11.6997, 0.7050, 20.9965
455, 0.2270, 680.5541, 0.9169, 11.2253, 0.6928, 20.9965
456, 0.2275, 687.3682, 0.9608, 10.7979, 0.6257, 20.9966
457, 0.2280, 691.3430, 0.9877, 10.3401, 0.5626, 20.9966
458, 0.2285, 699.8606, 0.8900, 10.0050, 0.4873, 20.9966
459, 0.2290, 701.5641, 0.9291, 8.3493, 0.3429, 20.9967
460, 0.2295, 702.1319, 0.9535, 8.3068, 0.3836, 20.9967
461, 0.2300, 700.4284, 0.9608, 8.3342, 0.3713, 20.9967
462, 0.2305, 699.8606, 0.9974, 8.3430, 0.3693, 20.9968
463, 0.2310, 703.2676, 0.8949, 1.7205, -0.1557, 20.9968
464, 0.2315, 698.1571, 0.9022, 1.6882, -0.1394, 20.9968
465, 0.2320, 692.4787, 0.9730, 1.6614, -0.1170, 20.9969
466, 0.2325, 681.6898, 0.9022, 1.0038, -0.1618, 20.9969
467, 0.2330, 675.4436, 0.9559, 1.0273, -0.1760, 20.9969
468, 0.2335, 670.9008, 0.8802, 1.0536, -0.1821, 20.9970
469, 0.2340, 664.0868, 0.8998, 1.0414, -0.1719, 20.9970
470, 0.2345, 653.8657, 0.9242, 1.0243, -0.1577, 20.9970
471, 0.2350, 653.8657, 0.9071, 1.0551, -0.1780, 20.9971
472, 0.2355, 656.7049, 0.9144, 1.0112, -0.1679, 20.9971
473, 0.2360, 661.2476, 0.8168, 0.9989, -0.1577, 20.9971
474, 0.2365, 668.0617, 0.8802, 1.0341, -0.1923, 20.9972
475, 0.2370, 670.9008, 0.8876, 0.9921, -0.1679, 20.9972
476, 0.2375, 668.6295, 0.8583, 0.9774, -0.1557, 20.9972
477, 0.2380, 669.7652, 0.8729, 1.0361, -0.1780, 20.9973
478, 0.2385, 668.6295, 0.8949, 1.0097, -0.1719, 20.9973
479, 0.2390, 667.4938, 0.8168, 0.9711, -0.1557, 20.9973
480, 0.2395, 668.0617, 0.8607, 1.0136, -0.1699, 20.9974
481, 0.2400, 664.0868, 0.8851, 1.0038, -0.1618, 20.9974
482, 0.2405, 661.2476, 0.8705, 1.0038, -0.1618, 20.9974
483, 0.2410, 654.4335, 0.8729, 1.0351, -0.1719, 20.9975
484, 0.2415, 647.6195, 0.7777, 0.9521, -0.1292, 20.9975
485, 0.2420, 639.6697, 0.8363, 1.0282, -0.1821, 20.9975
486, 0.2425, 632.8557, 0.8607, 1.0458, -0.1862, 20.9976
487, 0.2430, 627.1773, 0.8558, 0.9716, -0.1455, 20.9976
488, 0.2435, 624.9060, 0.8607, 0.9726, -0.1516, 20.9976
489, 0.2440, 635.1270, 0.8900, 1.0234, -0.1780, 20.9977
490, 0.2445, 637.3984, 0.7606, 0.9687, -0.1536, 20.9977
491, 0.2450, 641.3733, 0.8192, 1.0532, -0.1923, 20.9977
492, 0.2455, 645.9160, 0.8485, 1.0014, -0.1597, 20.9978
493, 0.2460, 649.3230, 0.8509, 1.0190, -0.1638, 20.9978
494, 0.2465, 650.4587, 0.8973, 1.0512, -0.1801, 20.9978
495, 0.2470, 647.6195, 0.9071, 1.0087, -0.1658, 20.9979
496, 0.2475, 647.6195, 0.8119, 0.9945, -0.1699, 20.9979
497, 0.2480, 645.9160, 0.8387, 1.0112, -0.1679, 20.9979
498, 0.2485, 646.4838, 0.8607, 1.0229, -0.1618, 20.9980
499, 0.2490, 643.6446, 0.8607, 0.9848, -0.1353, 20.9980
500, 0.2495, 637.9662, 0.8143, 0.9921, -0.1679, 20.9980
501, 0.2500, 634.5592, 0.8412, 0.9984, -0.1679, 20.9981
502, 0.2505, 629.4487, 0.8241, 0.9735, -0.1577, 20.9981
503, 0.2510, 626.0416, 0.8607, 1.0331, -0.1862, 20.9981
504, 0.2515, 619.7954, 0.7948, 0.9877, -0.1536, 20.9982
505, 0.2520, 611.2778, 0.8461, 1.0107, -0.1780, 20.9982
506, 0.2525, 603.8959, 0.7264, 1.0619, -0.1943, 20.9982
507, 0.2530, 603.3281, 0.8802, 1.0063, -0.1638, 20.9983
508, 0.2535, 615.8205, 0.8192, 1.0014, -0.1597, 20.9983
509, 0.2540, 619.2276, 0.8070, 1.0082, -0.1496, 20.9983
510, 0.2545, 622.0668, 0.7997, 0.9311, -0.1170, 20.9984
511, 0.2550, 623.2024, 0.8070, 1.0302, -0.1679, 20.9984
512, 0.2555, 623.7703, 0.8412, 1.0395, -0.1862, 20.9984
513, 0.2560, 627.1773, 0.7508, 0.9950, -0.1597, 20.9985
514, 0.2565, 625.4738, 0.7752, 0.9711, -0.1557, 20.9985
515, 0.2570, 625.4738, 0.7826, 0.9540, -0.1414, 20.9985
516, 0.2575, 622.6346, 0.7606, 1.0107, -0.1780, 20.9986
517, 0.2580, 618.6597, 0.7874, 0.9984, -0.1679, 20.9986
518, 0.2585, 619.2276, 0.7752, 0.9848, -0.1618, 20.9986
519, 0.2590, 614.1170, 0.7166, 0.9613, -0.1475, 20.9987
520, 0.2595, 612.9813, 0.7630, 0.9823, -0.1597, 20.9987
521, 0.2600, 607.3030, 0.7826, 0.9345, -0.1251, 20.9987
522, 0.2605, 602.1924, 0.8168, 0.9989, -0.1577, 20.9988
523, 0.2610, 596.5140, 0.7777, 1.0434, -0.1841, 20.9988
524, 0.2615, 591.4035, 0.6825, 1.0136, -0.1699, 20.9988
525, 0.2620, 585.7251, 0.7948, 0.9779, -0.1455, 20.9989
526, 0.2625, 579.4789, 0.7728, 1.0366, -0.1679, 20.9989
527, 0.2630, 577.2075, 0.7630, 0.9736, -0.1312, 20.9989
528, 0.2635, 587.9965, 0.7850, 1.0126, -0.1638, 20.9990
529, 0.2640, 592.5392, 0.7728, 0.9638, -0.1496, 20.9990
530, 0.2645, 596.5140, 0.6458, 0.9779, -0.1455, 20.9991
531, 0.2650, 595.3784, 0.7459, 0.9472, -0.1251, 20.9991
532, 0.2655, 597.6497, 0.7533, 0.9232, -0.1211, 20.9991
533, 0.2660, 597.0819, 0.8168, 0.9731, -0.1414, 20.9992
534, 0.2665, 599.3532, 0.7874, 1.0014, -0.1597, 20.9992
535, 0.2670, 598.7854, 0.7874, 0.9569, -0.1333, 20.9992
536, 0.2675, 596.5140, 0.6580, 0.9833, -0.1394, 20.9993
537, 0.2680, 595.3784, 0.7069, 0.9706, -0.1394, 20.9993
538, 0.2685, 591.4035, 0.7362, 0.8954, -0.0926, 20.9993
539, 0.2690, 590.8357, 0.7777, 0.9521, -0.1292, 20.9994
540, 0.2695, 586.8608, 0.7581, 0.9902, -0.1557, 20.9994
541, 0.2700, 582.3181, 0.7728, 1.0273, -0.1760, 20.9994
542, 0.2705, 578.3432, 0.8045, 0.9828, -0.1496, 20.9995
543, 0.2710, 571.5292, 0.6385, 0.9311, -0.1170, 20.9995
544, 0.2715, 567.5543, 0.7606, 0.9335, -0.1190, 20.9995
545, 0.2720, 560.7402, 0.7411, 0.9706, -0.1394, 20.9996
546, 0.2725, 550.5191, 0.7533, 0.9564, -0.1435, 20.9996
547, 0.2730, 547.1121, 0.7264, 0.9872, -0.1638, 20.9996
548, 0.2735, 549.9513, 0.7630, 0.9687, -0.1536, 20.9997
549, 0.2740, 553.9262, 0.7752, 0.9096, -0.1150, 20.9997
550, 0.2745, 556.7654, 0.6678, 0.9101, -0.1048, 20.9997
551, 0.2750, 561.3081, 0.6922, 0.9091, -0.0987, 20.9998
552, 0.2755, 561.3081, 0.7191, 0.9784, -0.1353, 20.9998
553, 0.2760, 561.8759, 0.7142, 0.9691, -0.1435, 20.9998
554, 0.2765, 560.7402, 0.7166, 0.9750, -0.1536, 20.9999
555, 0.2770, 561.3081, 0.7411, 0.9804, -0.1475, 20.9999
556, 0.2775, 563.5794, 0.6849, 0.9833, -0.1394, 20.9999
557, 0.2780, 561.8759, 0.6751, 0.9364, -0.1109, 21.0000
558, 0.2785, 559.6046, 0.6702, 0.9027, -0.0987, 21.0000
559, 0.2790, 556.7654, 0.6800, 0.9223, -0.1150, 21.0000
560, 0.2795, 554.4940, 0.6800, 0.9750, -0.1536, 21.0001
561, 0.2800, 552.7905, 0.7020, 0.9848, -0.1618, 21.0001
562, 0.2805, 548.8156, 0.7093, 0.9652, -0.1455, 21.0001
563, 0.2810, 546.5443, 0.6922, 0.9569, -0.1333, 21.0002
564, 0.2815, 540.8659, 0.6605, 0.9721, -0.1353, 21.0002
565, 0.2820, 536.8910, 0.7020, 0.9760, -0.1333, 21.0002
566, 0.2825, 532.3483, 0.6898, 0.9858, -0.1414, 21.0003
567, 0.2830, 527.2378, 0.6825, 0.9496, -0.1272, 21.0003
568, 0.2835, 515.3132, 0.7020, 0.9569, -0.1333, 21.0003
569, 0.2840, 511.9061, 0.7240, 0.9775, -0.1292, 21.0004
570, 0.2845, 515.3132, 0.6483, 0.9501, -0.1170, 21.0004
571, 0.2850, 517.5845, 0.6971, 0.8978, -0.0946, 21.0004
572, 0.2855, 520.9916, 0.6971, 0.9149, -0.1089, 21.0005
573, 0.2860, 522.1272, 0.7142, 0.9511, -0.1231, 21.0005
574, 0.2865, 522.6951, 0.6995, 0.9667, -0.1414, 21.0005
575, 0.2870, 524.9664, 0.7093, 0.9564, -0.1435, 21.0006
576, 0.2875, 523.8308, 0.7264, 0.9159, -0.1150, 21.0006
577, 0.2880, 526.1021, 0.6776, 0.9027, -0.0987, 21.0006
578, 0.2885, 525.5343, 0.7215, 0.8803, -0.0905, 21.0007
579, 0.2890, 524.3986, 0.7166, 0.9438, -0.1170, 21.0007
580, 0.2895, 523.8308, 0.6898, 0.9521, -0.1292, 21.0007
581, 0.2900, 520.9916, 0.6825, 0.9682, -0.1373, 21.0008
582, 0.2905, 518.7202, 0.7166, 0.9638, -0.1496, 21.0008
583, 0.2910, 516.4489, 0.7118, 0.9198, -0.1129, 21.0008
584, 0.2915, 514.1775, 0.6971, 0.9047, -0.1109, 21.0009
585, 0.2920, 510.7705, 0.6947, 0.8661, -0.0946, 21.0009
586, 0.2925, 506.2278, 0.6922, 0.8773, -0.0987, 21.0009
587, 0.2930, 503.3886, 0.6922, 0.9169, -0.1211, 21.0010
588, 0.2935, 498.8459, 0.6678, 0.9394, -0.1292, 21.0010
589, 0.2940, 496.0067, 0.6849, 0.9516, -0.1394, 21.0010
590, 0.2945, 492.0318, 0.6922, 0.9472, -0.1251, 21.0011
591, 0.2950, 486.3534, 0.6629, 0.9149, -0.1089, 21.0011
592, 0.2955, 485.2178, 0.6336, 0.8891, -0.0926, 21.0011
593, 0.2960, 489.7605, 0.6287, 0.8871, -0.1068, 21.0012
594, 0.2965, 493.7353, 0.6287, 0.8773, -0.0987, 21.0012
595, 0.2970, 495.4388, 0.6312, 0.9120, -0.1170, 21.0012
596, 0.2975, 498.8459, 0.6483, 0.9618, -0.1373, 21.0013
597, 0.2980, 499.4137, 0.6629, 0.9472, -0.1251, 21.0013
598, 0.2985, 499.4137, 0.6092, 0.9413, -0.1150, 21.0013
599, 0.2990, 499.9815, 0.6263, 0.8944, -0.0865, 21.0014
600, 0.2995, 501.1172, 0.5970, 0.8563, -0.0600, 21.0014
601, 0.3000, 502.2529, 0.6336, 0.8685, -0.0702, 21.0014
602, 0.3005, 502.8207, 0.6239, 0.9501, -0.1170, 21.0015
603, 0.3010, 499.9815, 0.6312, 0.9408, -0.1251, 21.0015
604, 0.3015, 498.2780, 0.6483, 0.9125, -0.1068, 21.0015
605, 0.3020, 496.0067, 0.5482, 0.9125, -0.1068, 21.0016
606, 0.3025, 496.5745, 0.6287, 0.8895, -0.0824, 21.0016
607, 0.3030, 494.8710, 0.5799, 0.8930, -0.0905, 21.0016
608, 0.3035, 492.0318, 0.6190, 0.9403, -0.1089, 21.0017
609, 0.3040, 488.6248, 0.6092, 0.9882, -0.1435, 21.0017
610, 0.3045, 485.7856, 0.6287, 0.9657, -0.1353, 21.0017
611, 0.3050, 482.9464, 0.6483, 0.9760, -0.1333, 21.0018
612, 0.3055, 478.4037, 0.6678, 0.9364, -0.1109, 21.0018
613, 0.3060, 476.1323, 0.6776, 0.8847, -0.0783, 21.0019
614, 0.3065, 470.4540, 0.6263, 0.8573, -0.0661, 21.0019
615, 0.3070, 465.3434, 0.6190, 0.8612, -0.0641, 21.0019
616, 0.3075, 464.7756, 0.6483, 0.8954, -0.0926, 21.0020
617, 0.3080, 462.5042, 0.6214, 0.9809, -0.1373, 21.0020
618, 0.3085, 473.2931, 0.6458, 0.9526, -0.1190, 21.0020
619, 0.3090, 472.7253, 0.6654, 0.9574, -0.1231, 21.0021
620, 0.3095, 474.9967, 0.6605, 0.9315, -0.1068, 21.0021
621, 0.3100, 476.1323, 0.6116, 0.8734, -0.0743, 21.0021
622, 0.3105, 476.7002, 0.6068, 0.8842, -0.0885, 21.0022
623, 0.3110, 478.9715, 0.6165, 0.8656, -0.0783, 21.0022
624, 0.3115, 478.4037, 0.6214, 0.8793, -0.0844, 21.0022
625, 0.3120, 477.2680, 0.6141, 0.9364, -0.1109, 21.0023
626, 0.3125, 476.7002, 0.6287, 0.9247, -0.1170, 21.0023
627, 0.3130, 476.1323, 0.6336, 0.9501, -0.1170, 21.0023
628, 0.3135, 476.1323, 0.6361, 0.9091, -0.0987, 21.0024
629, 0.3140, 473.8610, 0.6019, 0.8822, -0.0763, 21.0024
630, 0.3145, 473.8610, 0.5970, 0.8500, -0.0600, 21.0024
631, 0.3150, 469.3183, 0.6165, 0.9340, -0.1089, 21.0025
632, 0.3155, 468.1826, 0.5897, 0.9262, -0.1129, 21.0025
633, 0.3160, 467.0469, 0.5677, 0.9096, -0.1150, 21.0025
634, 0.3165, 463.6399, 0.5848, 0.9110, -0.1109, 21.0026
635, 0.3170, 460.8007, 0.5897, 0.8773, -0.0987, 21.0026
636, 0.3175, 456.2580, 0.5823, 0.8563, -0.0865, 21.0026
637, 0.3180, 453.9867, 0.5579, 0.8866, -0.0905, 21.0027
638, 0.3185, 451.1475, 0.5579, 0.8466, -0.0783, 21.0027
639, 0.3190, 447.7404, 0.5701, 0.8685, -0.0967, 21.0027
640, 0.3195, 442.6299, 0.5701, 0.8759, -0.1028, 21.0028
641, 0.3200, 436.9515, 0.5482, 0.9184, -0.1170, 21.0028
642, 0.3205, 436.3837, 0.5653, 0.9174, -0.1109, 21.0028
643, 0.3210, 434.6802, 0.5750, 0.9198, -0.1129, 21.0029
644, 0.3215, 442.0620, 0.5726, 0.9027, -0.0987, 21.0029
645, 0.3220, 443.7656, 0.5213, 0.8632, -0.0763, 21.0029
646, 0.3225, 444.3334, 0.5555, 0.8583, -0.0722, 21.0030
647, 0.3230, 446.6048, 0.5970, 0.8915, -0.0946, 21.0030
648, 0.3235, 446.0369, 0.5726, 0.8681, -0.0804, 21.0030
649, 0.3240, 448.3083, 0.5530, 0.9149, -0.1089, 21.0031
650, 0.3245, 447.7404, 0.5628, 0.9003, -0.0967, 21.0031
651, 0.3250, 447.1726, 0.5579, 0.9101, -0.1048, 21.0031
652, 0.3255, 447.1726, 0.5848, 0.9071, -0.1129, 21.0032
653, 0.3260, 445.4691, 0.5897, 0.8900, -0.0987, 21.0032
654, 0.3265, 446.6048, 0.5579, 0.8475, -0.0844, 21.0032
655, 0.3270, 446.0369, 0.5482, 0.8754, -0.0865, 21.0033
656, 0.3275, 444.9012, 0.5823, 0.9052, -0.1007, 21.0033
657, 0.3280, 443.1977, 0.5555, 0.9335, -0.1190, 21.0033
658, 0.3285, 440.9264, 0.5823, 0.9286, -0.1150, 21.0034
659, 0.3290, 438.0872, 0.5994, 0.9027, -0.0987, 21.0034
660, 0.3295, 435.2480, 0.5335, 0.8588, -0.0885, 21.0034
661, 0.3300, 435.2480, 0.5775, 0.8221, -0.0580, 21.0035
662, 0.3305, 431.8410, 0.5823, 0.8500, -0.0600, 21.0035
663, 0.3310, 429.5696, 0.5457, 0.8558, -0.0702, 21.0035
664, 0.3315, 426.1626, 0.5189, 0.8656, -0.0783, 21.0036
665, 0.3320, 423.3234, 0.5628, 0.8930, -0.0905, 21.0036
666, 0.3325, 419.9164, 0.5677, 0.9022, -0.1089, 21.0036
667, 0.3330, 415.3737, 0.5628, 0.8866, -0.0905, 21.0037
668, 0.3335, 411.3988, 0.5653, 0.8710, -0.0987, 21.0037
669, 0.3340, 405.1526, 0.5628, 0.8627, -0.0865, 21.0037
670, 0.3345, 404.0169, 0.5164, 0.8514, -0.0824, 21.0038
671, 0.3350, 405.7204, 0.5433, 0.9052, -0.1007, 21.0038
672, 0.3355, 407.4239, 0.5091, 0.8632, -0.0763, 21.0038
673, 0.3360, 409.1274, 0.5360, 0.9169, -0.0946, 21.0039
674, 0.3365, 408.5596, 0.5237, 0.8920, -0.0844, 21.0039
675, 0.3370, 409.6953, 0.5140, 0.8671, -0.0743, 21.0039
676, 0.3375, 409.6953, 0.5213, 0.8729, -0.0844, 21.0040
677, 0.3380, 410.8309, 0.5237, 0.8778, -0.0885, 21.0040
678, 0.3385, 412.5345, 0.5213, 0.8607, -0.0743, 21.0040
679, 0.3390, 410.2631, 0.4651, 0.8558, -0.0702, 21.0041
680, 0.3395, 410.2631, 0.4920, 0.8475, -0.0844, 21.0041
681, 0.3400, 410.2631, 0.4871, 0.8891, -0.0926, 21.0041
682, 0.3405, 410.2631, 0.4676, 0.8905, -0.0885, 21.0042
683, 0.3410, 409.1274, 0.5067, 0.8734, -0.0743, 21.0042
684, 0.3415, 406.2882, 0.4847, 0.8705, -0.0824, 21.0042
685, 0.3420, 406.2882, 0.4993, 0.8842, -0.0885, 21.0043
686, 0.3425, 404.5847, 0.5140, 0.8817, -0.0865, 21.0043
687, 0.3430, 403.4490, 0.5213, 0.8793, -0.0844, 21.0043
688, 0.3435, 401.7455, 0.4651, 0.8842, -0.0885, 21.0044
689, 0.3440, 399.4742, 0.4822, 0.8768, -0.0824, 21.0044
690, 0.3445, 397.7707, 0.4847, 0.8514, -0.0824, 21.0044
691, 0.3450, 395.4993, 0.5360, 0.8842, -0.0885, 21.0045
692, 0.3455, 393.2280, 0.5018, 0.8451, -0.0824, 21.0045
693, 0.3460, 390.3888, 0.4920, 0.8295, -0.0641, 21.0045
694, 0.3465, 387.5496, 0.5115, 0.8031, -0.0580, 21.0046
695, 0.3470, 384.7104, 0.5237, 0.8231, -0.0641, 21.0046
696, 0.3475, 381.8712, 0.4993, 0.8358, -0.0641, 21.0046
697, 0.3480, 380.1677, 0.5164, 0.8607, -0.0743, 21.0047
698, 0.3485, 375.6250, 0.4944, 0.8480, -0.0743, 21.0047
699, 0.3490, 371.0823, 0.5067, 0.8280, -0.0682, 21.0048
700, 0.3495, 366.5396, 0.5067, 0.8168, -0.0641, 21.0048
701, 0.3500, 365.4039, 0.5018, 0.8334, -0.0621, 21.0048
702, 0.3505, 367.6752, 0.4774, 0.8173, -0.0539, 21.0049
703, 0.3510, 368.8109, 0.5115, 0.8588, -0.0621, 21.0049
704, 0.3515, 369.9466, 0.5115, 0.8221, -0.0580, 21.0049
705, 0.3520, 371.0823, 0.5237, 0.8515, -0.0560, 21.0050
706, 0.3525, 371.6501, 0.5140, 0.8637, -0.0661, 21.0050
707, 0.3530, 371.6501, 0.4969, 0.8256, -0.0661, 21.0050
708, 0.3535, 371.0823, 0.4774, 0.8407, -0.0682, 21.0051
709, 0.3540, 372.2179, 0.4725, 0.8119, -0.0600, 21.0051
710, 0.3545, 371.6501, 0.4774, 0.8182, -0.0600, 21.0051
711, 0.3550, 371.0823, 0.4774, 0.7919, -0.0539, 21.0052
712, 0.3555, 370.5144, 0.4651, 0.8280, -0.0682, 21.0052
713, 0.3560, 369.3788, 0.4603, 0.8383, -0.0661, 21.0052
714, 0.3565, 369.9466, 0.4676, 0.8637, -0.0661, 21.0053
715, 0.3570, 368.8109, 0.4749, 0.8261, -0.0560, 21.0053
716, 0.3575, 369.3788, 0.4456, 0.8085, -0.0519, 21.0053
717, 0.3580, 365.9717, 0.4407, 0.8055, -0.0600, 21.0054
718, 0.3585, 364.8361, 0.4310, 0.8270, -0.0621, 21.0054
719, 0.3590, 364.8361, 0.4358, 0.8295, -0.0641, 21.0054
720, 0.3595, 362.5647, 0.4383, 0.8134, -0.0560, 21.0055
721, 0.3600, 361.4290, 0.4456, 0.7845, -0.0478, 21.0055
722, 0.3605, 358.0220, 0.4261, 0.8148, -0.0519, 21.0055
723, 0.3610, 356.8863, 0.4456, 0.8256, -0.0661, 21.0056
724, 0.3615, 354.0471, 0.4456, 0.8304, -0.0702, 21.0056
725, 0.3620, 351.7758, 0.4383, 0.8168, -0.0641, 21.0056
726, 0.3625, 350.6401, 0.4114, 0.8011, -0.0458, 21.0057
727, 0.3630, 348.3687, 0.4310, 0.8319, -0.0661, 21.0057
728, 0.3635, 346.6652, 0.4212, 0.8129, -0.0661, 21.0057
729, 0.3640, 342.6904, 0.4358, 0.8241, -0.0702, 21.0058
730, 0.3645, 335.8763, 0.4383, 0.8221, -0.0580, 21.0058
731, 0.3650, 335.3085, 0.4432, 0.8241, -0.0437, 21.0058
