Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
366, 0.1825, 598.2176, 0.7801, 8.0216, 0.4202, 20.9750
367, 0.1830, 595.3784, 0.7704, 7.7905, 0.3693, 20.9750
368, 0.1835, 583.4538, 0.8094, 7.7269, 0.3164, 20.9750
369, 0.1840, 583.4538, 0.8363, 7.7846, 0.3266, 20.9750
370, 0.1845, 589.1321, 0.7728, 8.1378, 0.3551, 20.9750
371, 0.1850, 592.5392, 0.8094, 8.7954, 0.3998, 20.9750
372, 0.1855, 598.7854, 0.8265, 9.4422, 0.5117, 20.9750
373, 0.1860, 604.4638, 0.8216, 10.0866, 0.6257, 20.9750
374, 0.1865, 610.1422, 0.8461, 10.9200, 0.6562, 20.9750
375, 0.1870, 612.9813, 0.8729, 11.5058, 0.6867, 20.9750
376, 0.1875, 615.2527, 0.8534, 11.8438, 0.6908, 20.9750
377, 0.1880, 618.0919, 0.8216, 11.7569, 0.7050, 20.9750
378, 0.1885, 619.2276, 0.8168, 11.1946, 0.7132, 20.9750
379, 0.1890, 622.6346, 0.8314, 10.6377, 0.6745, 20.9750
380, 0.1895, 621.4989, 0.8607, 10.2918, 0.5870, 20.9750
381, 0.1900, 621.4989, 0.7752, 9.8858, 0.5443, 20.9750
382, 0.1905, 622.0668, 0.8631, 9.5809, 0.4649, 20.9750
383, 0.1910, 619.2276, 0.8607, 9.1950, 0.4426, 20.9749
384, 0.1915, 618.6597, 0.8680, 8.8237, 0.4344, 20.9749
385, 0.1920, 612.9813, 0.8509, 8.4383, 0.4222, 20.9749
386, 0.1925, 609.0065, 0.8851, 8.1735, 0.3836, 20.9749
387, 0.1930, 601.0567, 0.8485, 7.8867, 0.3632, 20.9749
388, 0.1935, 601.6246, 0.8485, 7.8066, 0.3083, 20.9749
389, 0.1940, 614.1170, 0.8485, 7.8491, 0.3205, 20.9749
390, 0.1945, 618.0919, 0.8583, 8.0948, 0.3856, 20.9749
391, 0.1950, 623.7703, 0.8656, 8.6903, 0.4344, 20.9749
392, 0.1955, 628.3130, 0.8949, 9.4676, 0.4853, 20.9749
393, 0.1960, 633.9914, 0.8387, 10.2136, 0.5728, 20.9749
394, 0.1965, 639.1019, 0.8705, 11.1032, 0.5830, 20.9749
395, 0.1970, 642.5089, 0.8412, 11.6064, 0.6664, 20.9749
396, 0.1975, 645.3481, 0.8485, 11.8629, 0.7173, 20.9749
397, 0.1980, 647.6195, 0.8656, 11.8013, 0.7050, 20.9749
398, 0.1985, 649.8908, 0.8900, 11.2727, 0.7010, 20.9749
399, 0.1990, 651.5943, 0.7728, 10.8961, 0.6074, 20.9749
400, 0.1995, 649.8908, 0.8338, 10.4754, 0.5504, 20.9749
401, 0.2000, 649.3230, 0.8290, 9.9723, 0.5463, 20.9749
402, 0.2005, 644.7803, 0.8216, 9.4876, 0.5321, 20.9749
403, 0.2010, 643.6446, 0.8680, 9.1124, 0.4955, 20.9749
404, 0.2015, 640.8054, 0.9095, 8.8545, 0.4141, 20.9749
405, 0.2020, 635.6949, 0.7850, 8.6219, 0.3591, 20.9749
406, 0.2025, 629.4487, 0.8119, 8.3449, 0.3306, 20.9748
407, 0.2030, 627.7451, 0.8290, 8.0201, 0.3368, 20.9748
408, 0.2035, 642.5089, 0.8485, 7.7338, 0.3530, 20.9748
409, 0.2040, 647.6195, 0.8729, 7.7231, 0.3673, 20.9748
410, 0.2045, 655.5692, 0.8045, 8.1188, 0.3551, 20.9748
411, 0.2050, 658.4084, 0.8631, 8.8066, 0.3693, 20.9748
412, 0.2055, 661.2476, 0.8680, 9.5794, 0.4344, 20.9748
413, 0.2060, 665.2225, 0.8827, 10.2722, 0.5504, 20.9748
414, 0.2065, 667.4938, 0.9022, 10.9772, 0.6298, 20.9748
415, 0.2070, 672.6044, 0.9388, 11.4452, 0.7213, 20.9748
416, 0.2075, 674.8757, 0.9071, 11.8018, 0.7152, 20.9748
417, 0.2080, 675.4436, 0.8778, 11.8809, 0.6705, 20.9748
418, 0.2085, 674.8757, 0.8827, 11.3812, 0.6582, 20.9748
419, 0.2090, 672.0365, 0.9022, 10.8365, 0.6359, 20.9748
420, 0.2095, 672.6044, 0.9437, 10.2693, 0.6216, 20.9748
421, 0.2100, 668.6295, 0.9633, 9.9488, 0.5341, 20.9748
422, 0.2105, 665.7903, 0.9340, 9.6239, 0.4609, 20.9748
423, 0.2110, 658.4084, 0.9340, 9.2961, 0.4059, 20.9748
424, 0.2115, 652.1622, 0.8998, 8.8989, 0.4141, 20.9748
425, 0.2120, 651.5943, 0.9388, 8.5682, 0.4039, 20.9748
426, 0.2125, 662.9511, 0.9730, 8.1847, 0.4059, 20.9748
427, 0.2130, 670.3330, 0.8949, 8.0347, 0.3245, 20.9748
428, 0.2135, 676.0114, 0.9022, 7.9468, 0.2655, 20.9747
429, 0.2140, 679.9863, 0.8900, 7.9727, 0.3022, 20.9747
430, 0.2145, 681.6898, 0.9095, 8.1495, 0.3612, 20.9747
431, 0.2150, 685.0968, 0.9535, 8.7626, 0.4059, 20.9747
432, 0.2155, 689.6395, 0.9510, 9.3792, 0.5219, 20.9747
433, 0.2160, 690.7752, 0.8827, 10.2991, 0.5280, 20.9747
434, 0.2165, 693.0465, 0.9217, 11.0065, 0.6053, 20.9747
435, 0.2170, 691.9109, 0.8851, 11.4056, 0.7437, 20.9747
436, 0.2175, 692.4787, 0.9340, 11.6514, 0.7824, 20.9747
437, 0.2180, 693.6144, 0.9486, 11.7529, 0.7030, 20.9747
438, 0.2185, 690.7752, 0.8900, 11.4999, 0.6175, 20.9747
439, 0.2190, 690.7752, 0.8583, 10.9727, 0.5911, 20.9747
440, 0.2195, 682.8254, 0.8607, 10.4134, 0.5809, 20.9747
441, 0.2200, 676.5792, 0.9071, 9.9845, 0.5362, 20.9747
442, 0.2205, 664.6546, 0.9413, 9.4857, 0.5178, 20.9747
443, 0.2210, 670.3330, 0.8461, 9.2643, 0.4324, 20.9747
444, 0.2215, 679.4184, 0.9095, 8.9566, 0.3978, 20.9747
445, 0.2220, 683.9611, 0.8973, 8.5682, 0.4039, 20.9747
446, 0.2225, 688.5038, 0.9242, 8.2829, 0.3612, 20.9747
447, 0.2230, 691.9109, 0.9388, 7.9790, 0.3551, 20.9747
448, 0.2235, 697.5892, 0.9022, 7.9135, 0.2879, 20.9747
449, 0.2240, 703.2676, 0.8876, 7.9590, 0.2818, 20.9747
450, 0.2245, 703.2676, 0.9608, 8.1730, 0.3469, 20.9747
451, 0.2250, 703.8355, 0.9657, 8.7822, 0.3897, 20.9746
452, 0.2255, 700.4284, 0.9803, 9.4984, 0.4649, 20.9746
453, 0.2260, 702.1319, 0.9388, 10.2214, 0.5504, 20.9746
454, 0.2265, 701.5641, 0.9608, 10.9171, 0.6216, 20.9746
455, 0.2270, 699.8606, 0.9510, 11.5194, 0.6806, 20.9746
456, 0.2275, 698.1571, 0.9340, 11.7984, 0.7234, 20.9746
457, 0.2280, 691.3430, 0.9510, 11.8287, 0.6928, 20.9746
458, 0.2285, 689.6395, 0.9388, 11.3822, 0.6786, 20.9746
459, 0.2290, 683.9611, 0.9437, 10.9156, 0.6175, 20.9746
460, 0.2295, 674.8757, 0.9877, 10.5419, 0.5321, 20.9746
461, 0.2300, 679.4184, 0.9974, 10.0753, 0.5239, 20.9746
462, 0.2305, 685.0968, 0.9828, 9.7319, 0.4609, 20.9746
463, 0.2310, 691.3430, 0.9950, 9.2331, 0.4690, 20.9746
464, 0.2315, 697.0214, 1.0048, 8.9610, 0.4100, 20.9746
465, 0.2320, 704.4033, 0.9852, 8.7475, 0.3551, 20.9746
466, 0.2325, 706.1068, 0.9535, 8.4099, 0.3612, 20.9746
467, 0.2330, 708.3782, 1.0072, 8.1910, 0.3001, 20.9746
468, 0.2335, 709.5138, 1.0048, 7.9170, 0.3327, 20.9746
469, 0.2340, 708.9460, 0.9413, 8.0093, 0.2981, 20.9746
470, 0.2345, 709.5138, 0.9877, 8.2604, 0.3164, 20.9746
471, 0.2350, 707.8103, 0.9974, 8.8505, 0.3591, 20.9746
472, 0.2355, 705.5390, 1.0170, 9.4974, 0.4710, 20.9746
473, 0.2360, 702.6998, 0.9730, 10.2107, 0.5646, 20.9746
474, 0.2365, 697.0214, 0.9071, 11.0499, 0.5850, 20.9745
475, 0.2370, 691.9109, 0.9364, 11.6445, 0.6399, 20.9745
476, 0.2375, 679.4184, 0.9144, 11.9591, 0.6582, 20.9745
477, 0.2380, 683.9611, 0.9584, 11.8658, 0.6989, 20.9745
478, 0.2385, 699.2928, 0.9901, 11.4339, 0.6725, 20.9745
479, 0.2390, 707.8103, 0.8778, 10.9835, 0.6033, 20.9745
480, 0.2395, 715.7601, 0.9193, 10.5834, 0.5504, 20.9745
481, 0.2400, 718.0314, 0.9486, 10.1593, 0.5016, 20.9745
482, 0.2405, 724.2776, 0.9364, 9.7465, 0.4751, 20.9745
483, 0.2410, 728.8203, 0.9828, 9.2981, 0.4731, 20.9745
484, 0.2415, 733.3631, 0.9779, 9.0382, 0.4039, 20.9745
485, 0.2420, 733.9309, 0.9388, 8.6850, 0.4019, 20.9745
486, 0.2425, 731.6595, 0.9242, 8.4715, 0.3469, 20.9745
487, 0.2430, 731.6595, 0.9706, 8.1891, 0.3123, 20.9745
488, 0.2435, 727.6847, 0.8412, 8.0064, 0.2900, 20.9745
489, 0.2440, 727.6847, 0.9144, 7.9067, 0.3306, 20.9745
490, 0.2445, 722.0063, 0.9388, 8.2443, 0.3245, 20.9745
491, 0.2450, 716.8957, 0.9633, 8.8256, 0.3693, 20.9745
492, 0.2455, 710.0817, 0.9828, 9.4778, 0.4609, 20.9745
493, 0.2460, 702.6998, 1.0243, 10.2419, 0.5280, 20.9745
494, 0.2465, 704.4033, 0.9071, 10.8379, 0.6399, 20.9745
495, 0.2470, 720.8706, 0.9730, 11.5834, 0.6379, 20.9745
496, 0.2475, 730.5239, 1.0072, 11.8785, 0.6989, 20.9744
497, 0.2480, 736.7701, 0.9633, 11.8477, 0.7193, 20.9744
498, 0.2485, 741.8806, 1.0267, 11.4828, 0.6582, 20.9744
499, 0.2490, 748.6947, 0.9535, 10.8868, 0.6521, 20.9744
500, 0.2495, 752.1017, 1.0023, 10.6093, 0.5341, 20.9744
501, 0.2500, 754.9409, 0.9901, 10.1686, 0.5097, 20.9744
502, 0.2505, 753.8052, 1.0096, 9.6615, 0.5036, 20.9744
503, 0.2510, 753.2374, 1.0512, 9.3787, 0.4324, 20.9744
504, 0.2515, 751.5339, 0.9633, 8.9180, 0.4405, 20.9744
505, 0.2520, 749.2625, 1.0194, 8.7362, 0.3591, 20.9744
506, 0.2525, 746.4233, 1.0023, 8.4123, 0.3591, 20.9744
507, 0.2530, 737.9058, 0.9950, 8.1920, 0.3205, 20.9744
508, 0.2535, 731.0917, 0.8998, 7.9727, 0.3022, 20.9744
509, 0.2540, 722.5741, 0.9877, 7.9761, 0.2940, 20.9744
510, 0.2545, 720.3028, 1.0170, 8.2306, 0.3306, 20.9744
511, 0.2550, 745.8555, 1.0121, 8.7792, 0.3815, 20.9744
512, 0.2555, 743.5841, 1.0145, 9.5711, 0.4202, 20.9744
513, 0.2560, 751.5339, 0.8729, 10.1872, 0.5524, 20.9744
514, 0.2565, 753.8052, 0.9852, 10.9977, 0.5809, 20.9744
515, 0.2570, 760.0514, 1.0048, 11.6425, 0.6257, 20.9744
516, 0.2575, 766.8655, 1.0145, 11.8253, 0.7274, 20.9744
517, 0.2580, 768.0012, 1.0267, 11.9181, 0.6766, 20.9744
518, 0.2585, 771.4082, 0.8754, 11.4403, 0.6725, 20.9744
519, 0.2590, 770.2725, 0.9364, 11.0621, 0.5748, 20.9743
520, 0.2595, 769.1369, 0.9779, 10.6166, 0.5280, 20.9743
521, 0.2600, 765.1620, 0.9877, 10.0494, 0.5402, 20.9743
522, 0.2605, 762.3228, 1.0170, 9.7343, 0.4853, 20.9743
523, 0.2610, 758.9158, 0.8949, 9.4715, 0.4080, 20.9743
524, 0.2615, 750.3982, 0.9901, 9.0806, 0.3897, 20.9743
525, 0.2620, 733.9309, 0.9852, 8.7782, 0.3612, 20.9743
526, 0.2625, 733.3631, 0.9755, 8.3484, 0.3754, 20.9743
527, 0.2630, 743.0163, 1.0316, 8.2140, 0.3022, 20.9743
528, 0.2635, 751.5339, 0.8998, 8.0640, 0.2737, 20.9743
529, 0.2640, 756.6444, 0.9681, 7.9858, 0.2859, 20.9743
530, 0.2645, 762.8906, 1.0023, 8.2428, 0.3205, 20.9743
531, 0.2650, 764.5942, 1.0121, 8.6713, 0.4080, 20.9743
532, 0.2655, 769.1369, 1.0829, 9.4412, 0.4385, 20.9743
533, 0.2660, 771.4082, 0.9364, 10.2394, 0.5036, 20.9743
534, 0.2665, 772.5439, 1.0023, 11.0729, 0.5341, 20.9743
535, 0.2670, 772.5439, 1.0365, 11.7036, 0.6013, 20.9743
536, 0.2675, 770.8404, 1.0341, 11.7764, 0.7417, 20.9743
537, 0.2680, 770.2725, 0.8998, 11.9811, 0.6664, 20.9743
538, 0.2685, 766.2977, 1.0536, 11.5971, 0.6318, 20.9743
539, 0.2690, 763.4585, 1.0487, 11.1325, 0.5850, 20.9743
540, 0.2695, 757.2123, 1.0560, 10.4999, 0.6094, 20.9743
541, 0.2700, 746.9912, 1.0805, 10.2687, 0.4792, 20.9743
542, 0.2705, 739.0414, 0.8631, 9.8384, 0.4568, 20.9742
543, 0.2710, 749.2625, 1.0780, 9.5335, 0.4039, 20.9742
544, 0.2715, 757.7801, 1.0658, 9.1754, 0.3795, 20.9742
545, 0.2720, 763.4585, 1.0658, 8.7284, 0.4080, 20.9742
546, 0.2725, 768.5690, 1.0951, 8.4934, 0.3551, 20.9742
547, 0.2730, 772.5439, 0.9901, 8.2975, 0.3225, 20.9742
548, 0.2735, 774.8152, 1.0609, 8.1783, 0.2472, 20.9742
549, 0.2740, 777.0866, 1.0878, 8.0665, 0.2981, 20.9742
550, 0.2745, 774.2474, 1.0658, 8.2042, 0.3368, 20.9742
551, 0.2750, 773.1117, 1.1000, 8.8100, 0.3612, 20.9742
552, 0.2755, 769.7047, 1.0267, 9.5750, 0.3958, 20.9742
553, 0.2760, 766.2977, 1.0731, 10.3796, 0.4609, 20.9742
554, 0.2765, 761.7550, 1.0878, 11.0787, 0.5504, 20.9742
555, 0.2770, 758.3479, 1.0707, 11.6147, 0.6277, 20.9742
556, 0.2775, 754.9409, 0.8387, 11.9014, 0.6745, 20.9742
557, 0.2780, 747.5590, 0.9901, 12.0289, 0.6318, 20.9742
558, 0.2785, 761.1871, 1.0292, 11.6733, 0.6053, 20.9742
559, 0.2790, 768.0012, 0.9926, 11.0480, 0.6237, 20.9742
560, 0.2795, 778.2223, 1.0756, 10.6532, 0.5504, 20.9742
561, 0.2800, 789.5790, 0.9388, 10.2863, 0.4751, 20.9742
562, 0.2805, 792.9861, 1.0072, 9.9942, 0.3958, 20.9742
563, 0.2810, 797.5288, 1.0292, 9.5951, 0.3897, 20.9742
564, 0.2815, 795.2574, 1.0414, 9.1363, 0.4120, 20.9741
565, 0.2820, 798.0966, 1.0951, 8.8974, 0.3571, 20.9741
566, 0.2825, 799.2323, 0.9681, 8.6537, 0.3062, 20.9741
567, 0.2830, 797.5288, 1.0194, 8.4304, 0.2859, 20.9741
568, 0.2835, 796.3931, 1.0048, 8.1138, 0.3062, 20.9741
569, 0.2840, 786.7398, 1.0878, 8.0391, 0.3103, 20.9741
570, 0.2845, 781.0615, 1.1195, 8.2780, 0.3123, 20.9741
571, 0.2850, 774.8152, 1.0267, 8.9365, 0.2981, 20.9741
572, 0.2855, 769.1369, 1.0731, 9.6585, 0.3632, 20.9741
573, 0.2860, 781.6293, 1.0585, 10.1974, 0.5280, 20.9741
574, 0.2865, 786.1720, 1.1146, 10.9532, 0.5809, 20.9741
575, 0.2870, 795.8253, 0.9828, 11.5600, 0.6257, 20.9741
576, 0.2875, 803.7750, 1.0805, 12.1139, 0.6033, 20.9741
577, 0.2880, 813.4282, 1.1000, 12.1628, 0.6155, 20.9741
578, 0.2885, 818.5388, 1.0951, 11.6562, 0.6460, 20.9741
579, 0.2890, 818.5388, 1.1488, 11.0900, 0.6257, 20.9741
580, 0.2895, 819.1066, 1.0707, 10.7583, 0.5158, 20.9741
581, 0.2900, 817.4031, 1.0805, 10.4026, 0.4629, 20.9741
582, 0.2905, 818.5388, 1.1098, 9.8496, 0.4792, 20.9741
583, 0.2910, 815.1318, 1.1342, 9.5291, 0.4446, 20.9741
584, 0.2915, 808.8855, 0.9657, 9.1964, 0.3937, 20.9741
585, 0.2920, 800.9358, 1.0780, 9.0235, 0.3103, 20.9741
586, 0.2925, 792.4182, 1.1439, 8.7894, 0.2777, 20.9741
587, 0.2930, 785.6042, 1.1098, 8.3366, 0.3429, 20.9740
588, 0.2935, 784.4685, 1.1513, 8.0928, 0.3184, 20.9740
589, 0.2940, 805.4785, 1.0927, 8.1563, 0.2655, 20.9740
590, 0.2945, 810.5890, 1.1317, 8.4919, 0.2452, 20.9740
591, 0.2950, 816.2674, 1.1220, 8.8686, 0.3388, 20.9740
592, 0.2955, 823.6493, 1.1391, 9.5775, 0.3937, 20.9740
593, 0.2960, 827.0564, 1.1537, 10.1711, 0.5341, 20.9740
594, 0.2965, 832.1669, 1.0707, 11.0680, 0.5382, 20.9740
595, 0.2970, 831.5991, 1.1439, 11.6943, 0.5931, 20.9740
596, 0.2975, 831.5991, 1.1049, 11.8243, 0.7071, 20.9740
597, 0.2980, 829.3277, 0.8778, 11.8370, 0.7071, 20.9740
598, 0.2985, 825.9207, 1.0292, 11.7465, 0.5707, 20.9740
599, 0.2990, 823.6493, 1.0756, 11.2404, 0.5585, 20.9740
600, 0.2995, 815.6996, 1.1000, 10.6606, 0.5707, 20.9740
601, 0.3000, 806.6142, 1.1122, 10.2512, 0.5097, 20.9740
602, 0.3005, 791.2825, 0.9877, 9.9527, 0.4304, 20.9740
603, 0.3010, 803.2072, 1.1049, 9.5965, 0.3937, 20.9740
604, 0.3015, 814.5639, 1.1024, 9.1818, 0.4059, 20.9740
605, 0.3020, 821.9458, 1.1220, 8.9053, 0.3612, 20.9740
606, 0.3025, 829.3277, 1.1659, 8.6444, 0.3245, 20.9740
607, 0.3030, 831.0312, 1.0365, 8.4353, 0.2818, 20.9740
608, 0.3035, 835.0061, 1.0585, 8.2755, 0.2615, 20.9740
609, 0.3040, 837.2774, 1.1049, 8.1514, 0.2696, 20.9740
610, 0.3045, 836.1418, 1.1781, 8.3635, 0.2940, 20.9739
611, 0.3050, 834.4383, 1.0512, 8.8510, 0.3429, 20.9739
612, 0.3055, 828.1920, 1.1000, 9.5789, 0.3713, 20.9739
613, 0.3060, 825.3528, 1.1098, 10.3059, 0.4588, 20.9739
614, 0.3065, 819.6745, 1.1561, 11.0377, 0.5423, 20.9739
615, 0.3070, 812.8604, 1.0536, 11.6200, 0.6074, 20.9739
616, 0.3075, 805.4785, 1.1268, 12.0304, 0.6359, 20.9739
617, 0.3080, 791.2825, 1.1366, 12.0451, 0.6501, 20.9739
618, 0.3085, 803.7750, 1.1391, 11.6523, 0.6440, 20.9739
619, 0.3090, 812.8604, 1.1928, 11.2912, 0.5585, 20.9739
620, 0.3095, 822.5136, 1.1073, 10.8281, 0.5158, 20.9739
621, 0.3100, 829.8955, 1.1830, 10.5184, 0.4405, 20.9739
622, 0.3105, 832.7347, 1.1659, 10.0377, 0.4283, 20.9739
623, 0.3110, 836.1418, 1.1684, 9.6644, 0.4059, 20.9739
624, 0.3115, 835.5739, 1.0853, 9.3488, 0.3673, 20.9739
625, 0.3120, 837.8453, 1.1684, 9.0489, 0.3368, 20.9739
626, 0.3125, 835.0061, 1.1854, 8.7978, 0.2920, 20.9739
627, 0.3130, 830.4634, 1.1903, 8.5862, 0.2513, 20.9739
628, 0.3135, 825.3528, 0.9437, 8.2150, 0.2961, 20.9739
629, 0.3140, 816.2674, 1.1098, 8.2325, 0.2655, 20.9739
630, 0.3145, 797.5288, 1.1293, 8.5173, 0.2452, 20.9739
631, 0.3150, 795.2574, 1.1513, 9.0234, 0.2838, 20.9739
632, 0.3155, 812.8604, 1.1684, 9.5531, 0.4141, 20.9738
633, 0.3160, 825.3528, 1.0780, 10.3401, 0.4568, 20.9738
634, 0.3165, 835.0061, 1.1513, 11.0973, 0.5138, 20.9738
635, 0.3170, 840.6845, 1.1317, 11.7412, 0.5646, 20.9738
636, 0.3175, 842.9558, 1.1708, 12.0328, 0.6338, 20.9738
637, 0.3180, 849.7699, 1.1293, 12.0333, 0.6440, 20.9738
638, 0.3185, 853.7448, 1.1024, 11.6879, 0.6196, 20.9738
639, 0.3190, 857.1518, 1.1342, 11.2033, 0.5789, 20.9738
640, 0.3195, 856.0161, 1.1659, 10.8672, 0.5097, 20.9738
641, 0.3200, 849.2020, 0.9779, 10.4685, 0.4609, 20.9738
642, 0.3205, 844.0915, 1.0780, 10.0489, 0.4242, 20.9738
643, 0.3210, 837.2774, 1.1342, 9.6898, 0.4059, 20.9738
644, 0.3215, 832.1669, 1.1195, 9.3308, 0.3876, 20.9738
645, 0.3220, 821.9458, 0.8900, 8.9795, 0.3734, 20.9738
646, 0.3225, 832.7347, 1.0731, 8.7983, 0.3022, 20.9738
647, 0.3230, 841.8201, 1.1195, 8.5618, 0.2716, 20.9738
648, 0.3235, 848.0664, 1.1342, 8.3424, 0.2533, 20.9738
649, 0.3240, 857.7196, 1.1635, 8.1510, 0.2859, 20.9738
650, 0.3245, 863.3980, 1.0609, 8.3459, 0.2981, 20.9738
651, 0.3250, 866.2372, 1.1391, 8.9028, 0.3103, 20.9738
652, 0.3255, 866.2372, 1.1635, 9.5184, 0.4059, 20.9738
653, 0.3260, 864.5337, 1.1854, 10.2639, 0.4833, 20.9738
654, 0.3265, 865.6694, 1.2245, 11.0396, 0.5301, 20.9738
655, 0.3270, 864.5337, 1.1708, 11.6918, 0.5687, 20.9737
656, 0.3275, 859.9910, 1.2001, 12.0748, 0.6094, 20.9737
657, 0.3280, 852.6091, 1.1659, 12.0299, 0.6521, 20.9737
658, 0.3285, 842.3880, 0.9755, 11.7363, 0.6216, 20.9737
659, 0.3290, 832.7347, 1.1635, 11.2663, 0.5687, 20.9737
660, 0.3295, 834.4383, 1.2172, 10.7627, 0.5545, 20.9737
661, 0.3300, 858.2875, 1.2025, 10.3880, 0.5016, 20.9737
662, 0.3305, 865.6694, 1.2294, 10.0406, 0.4365, 20.9737
663, 0.3310, 873.6191, 1.1366, 9.6874, 0.4080, 20.9737
664, 0.3315, 878.1618, 1.2001, 9.3664, 0.3632, 20.9737
665, 0.3320, 882.1367, 1.2099, 9.0279, 0.3490, 20.9737
666, 0.3325, 885.5437, 1.2367, 8.7431, 0.3164, 20.9737
667, 0.3330, 883.2723, 1.0927, 8.4705, 0.3001, 20.9737
668, 0.3335, 880.4331, 1.1684, 8.3307, 0.2472, 20.9737
669, 0.3340, 875.8904, 1.1464, 8.2037, 0.2737, 20.9737
670, 0.3345, 869.6442, 1.2367, 8.3610, 0.2961, 20.9737
671, 0.3350, 864.5337, 1.0731, 8.9428, 0.2981, 20.9737
672, 0.3355, 855.4483, 1.1635, 9.5828, 0.3734, 20.9737
673, 0.3360, 836.7096, 1.2025, 10.1935, 0.4995, 20.9737
674, 0.3365, 840.6845, 1.1854, 10.9566, 0.5463, 20.9737
675, 0.3370, 852.6091, 1.2538, 11.6493, 0.5830, 20.9737
676, 0.3375, 864.5337, 1.1317, 12.0787, 0.6114, 20.9737
677, 0.3380, 873.0513, 1.1781, 12.0841, 0.6440, 20.9737
678, 0.3385, 879.2975, 1.1806, 11.6425, 0.6521, 20.9736
679, 0.3390, 882.1367, 1.2270, 11.2864, 0.5626, 20.9736
680, 0.3395, 883.8402, 1.1024, 10.8081, 0.5219, 20.9736
681, 0.3400, 884.9759, 1.1513, 10.5320, 0.4344, 20.9736
682, 0.3405, 884.4080, 1.1342, 9.9209, 0.4833, 20.9736
683, 0.3410, 881.0010, 1.2099, 9.6381, 0.4120, 20.9736
684, 0.3415, 873.0513, 1.1171, 9.3034, 0.3734, 20.9736
685, 0.3420, 865.6694, 1.1684, 9.0611, 0.3266, 20.9736
686, 0.3425, 855.4483, 1.1708, 8.6581, 0.3449, 20.9736
687, 0.3430, 837.8453, 1.2074, 8.5100, 0.2777, 20.9736
688, 0.3435, 842.9558, 1.0902, 8.2770, 0.2655, 20.9736
689, 0.3440, 852.6091, 1.1806, 8.2716, 0.2330, 20.9736
690, 0.3445, 860.5588, 1.1903, 8.3371, 0.3001, 20.9736
691, 0.3450, 866.8050, 1.2294, 8.8071, 0.3266, 20.9736
692, 0.3455, 872.4834, 1.1610, 9.5745, 0.3591, 20.9736
693, 0.3460, 877.0261, 1.2025, 10.4070, 0.3958, 20.9736
694, 0.3465, 878.7296, 1.1903, 10.9581, 0.5504, 20.9736
695, 0.3470, 877.5940, 1.2514, 11.6190, 0.5870, 20.9736
696, 0.3475, 875.8904, 1.0292, 12.1335, 0.5870, 20.9736
697, 0.3480, 871.9156, 1.2196, 12.2439, 0.5850, 20.9736
698, 0.3485, 866.2372, 1.2489, 11.9122, 0.5809, 20.9736
699, 0.3490, 863.3980, 1.2465, 11.3435, 0.5626, 20.9736
700, 0.3495, 856.0161, 1.1317, 10.9375, 0.4934, 20.9735
701, 0.3500, 846.3629, 1.1879, 10.5955, 0.4344, 20.9735
702, 0.3505, 863.9658, 1.2416, 10.1671, 0.4263, 20.9735
703, 0.3510, 872.4834, 1.2489, 9.7348, 0.4161, 20.9735
704, 0.3515, 883.8402, 1.3100, 9.3987, 0.3734, 20.9735
705, 0.3520, 893.4934, 1.1879, 9.2106, 0.2920, 20.9735
706, 0.3525, 897.4683, 1.2343, 8.9316, 0.2757, 20.9735
707, 0.3530, 897.4683, 1.2416, 8.5608, 0.3042, 20.9735
708, 0.3535, 895.7648, 1.2929, 8.3459, 0.2716, 20.9735
709, 0.3540, 896.3326, 1.1757, 8.3449, 0.2248, 20.9735
710, 0.3545, 895.1969, 1.2367, 8.4861, 0.2554, 20.9735
711, 0.3550, 890.6542, 1.2367, 8.8051, 0.3388, 20.9735
712, 0.3555, 881.0010, 1.3124, 9.4944, 0.3836, 20.9735
713, 0.3560, 869.0764, 1.1439, 10.3679, 0.4019, 20.9735
714, 0.3565, 861.1266, 1.2123, 11.1798, 0.4609, 20.9735
715, 0.3570, 883.8402, 1.2050, 11.5927, 0.6196, 20.9735
716, 0.3575, 890.6542, 1.2440, 11.9620, 0.6664, 20.9735
717, 0.3580, 898.6040, 1.1513, 12.1256, 0.6094, 20.9735
718, 0.3585, 904.8502, 1.2025, 11.9864, 0.5402, 20.9735
719, 0.3590, 911.6642, 1.1732, 11.3977, 0.5545, 20.9735
720, 0.3595, 915.6391, 1.2514, 10.9209, 0.5178, 20.9735
721, 0.3600, 921.3175, 1.1391, 10.4598, 0.4894, 20.9735
722, 0.3605, 919.6140, 1.2099, 10.2594, 0.3917, 20.9735
723, 0.3610, 916.2070, 1.2270, 9.7641, 0.4181, 20.9734
724, 0.3615, 908.2572, 1.2367, 9.3909, 0.3958, 20.9734
725, 0.3620, 900.8753, 1.0292, 9.1568, 0.3368, 20.9734
726, 0.3625, 893.4934, 1.2416, 8.9853, 0.2574, 20.9734
727, 0.3630, 882.1367, 1.2050, 8.6580, 0.2655, 20.9734
728, 0.3635, 877.0261, 1.2563, 8.3498, 0.2737, 20.9734
729, 0.3640, 893.4934, 1.2733, 8.2404, 0.2696, 20.9734
730, 0.3645, 904.2824, 1.2392, 8.5618, 0.2187, 20.9734
731, 0.3650, 913.3678, 1.2660, 8.9414, 0.2940, 20.9734
