Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
366, 0.1825, 619.7954, 0.7020, 8.5042, 0.3937, 19.7311
367, 0.1830, 619.7954, 0.7655, 8.1486, 0.3937, 19.7311
368, 0.1835, 618.6597, 0.7777, 7.8310, 0.3937, 19.7311
369, 0.1840, 620.9311, 0.8094, 7.6420, 0.3449, 19.7311
370, 0.1845, 616.3884, 0.8021, 7.6600, 0.2981, 19.7311
371, 0.1850, 614.6849, 0.8070, 7.8623, 0.3306, 19.7311
372, 0.1855, 611.2778, 0.8387, 8.3489, 0.3856, 19.7311
373, 0.1860, 608.4386, 0.8241, 8.9415, 0.4792, 19.7311
374, 0.1865, 606.7351, 0.8045, 9.6918, 0.5524, 19.7311
375, 0.1870, 599.9211, 0.8485, 10.5175, 0.6053, 19.7311
376, 0.1875, 592.5392, 0.7777, 11.1989, 0.6460, 19.7311
377, 0.1880, 598.2176, 0.8119, 11.6855, 0.7010, 19.7311
378, 0.1885, 605.5995, 0.8168, 11.7129, 0.7417, 19.7311
379, 0.1890, 614.1170, 0.8387, 11.2913, 0.7702, 19.7311
380, 0.1895, 618.6597, 0.8485, 10.8995, 0.6521, 19.7311
381, 0.1900, 627.1773, 0.8680, 10.4662, 0.5952, 19.7311
382, 0.1905, 629.4487, 0.8998, 10.0963, 0.5117, 19.7312
383, 0.1910, 631.7200, 0.8558, 9.6840, 0.4955, 19.7312
384, 0.1915, 633.9914, 0.8216, 9.3078, 0.4649, 19.7312
385, 0.1920, 635.1270, 0.8461, 8.8682, 0.4609, 19.7312
386, 0.1925, 637.9662, 0.8583, 8.5960, 0.4019, 19.7312
387, 0.1930, 636.2627, 0.8900, 8.2614, 0.3632, 19.7312
388, 0.1935, 636.8306, 0.7923, 8.0269, 0.3205, 19.7312
389, 0.1940, 632.2878, 0.8631, 7.6796, 0.3347, 19.7312
390, 0.1945, 630.5843, 0.8436, 7.6600, 0.3245, 19.7312
391, 0.1950, 629.4487, 0.8509, 7.8882, 0.3408, 19.7312
392, 0.1955, 625.4738, 0.8583, 8.4754, 0.3490, 19.7312
393, 0.1960, 622.6346, 0.8461, 9.0509, 0.4568, 19.7312
394, 0.1965, 614.1170, 0.8851, 9.8657, 0.4975, 19.7312
395, 0.1970, 610.7100, 0.8485, 10.6498, 0.5850, 19.7312
396, 0.1975, 605.5995, 0.8583, 11.1403, 0.6949, 19.7312
397, 0.1980, 613.5492, 0.8168, 11.7056, 0.6949, 19.7312
398, 0.1985, 622.6346, 0.8241, 11.8614, 0.6867, 19.7312
399, 0.1990, 626.0416, 0.7850, 11.5551, 0.6827, 19.7312
400, 0.1995, 632.8557, 0.8021, 11.0309, 0.6379, 19.7313
401, 0.2000, 635.1270, 0.8241, 10.6215, 0.5504, 19.7313
402, 0.2005, 641.3733, 0.8143, 10.0118, 0.5769, 19.7313
403, 0.2010, 643.6446, 0.7801, 9.6645, 0.5117, 19.7313
404, 0.2015, 645.3481, 0.8485, 9.3293, 0.4629, 19.7313
405, 0.2020, 648.1873, 0.7630, 9.1021, 0.3876, 19.7313
406, 0.2025, 647.0516, 0.8705, 8.7040, 0.3754, 19.7313
407, 0.2030, 648.1873, 0.8558, 8.4343, 0.3408, 19.7313
408, 0.2035, 645.9160, 0.8045, 8.1363, 0.3245, 19.7313
409, 0.2040, 644.7803, 0.8192, 7.8193, 0.3347, 19.7313
410, 0.2045, 641.9411, 0.8680, 7.7826, 0.3123, 19.7313
411, 0.2050, 635.6949, 0.8412, 8.0215, 0.3144, 19.7313
412, 0.2055, 630.0165, 0.8412, 8.4861, 0.3612, 19.7313
413, 0.2060, 616.9562, 0.8876, 9.1212, 0.4405, 19.7313
414, 0.2065, 620.9311, 0.8461, 9.7514, 0.5504, 19.7313
415, 0.2070, 626.0416, 0.9291, 10.6137, 0.5728, 19.7313
416, 0.2075, 642.5089, 0.8363, 11.1486, 0.6827, 19.7313
417, 0.2080, 647.6195, 0.9095, 11.7666, 0.6705, 19.7314
418, 0.2085, 650.4587, 0.8851, 11.8692, 0.6908, 19.7314
419, 0.2090, 657.8406, 0.8680, 11.5145, 0.6847, 19.7314
420, 0.2095, 662.3833, 0.8729, 10.8243, 0.6989, 19.7314
421, 0.2100, 669.1973, 0.9193, 10.4457, 0.6175, 19.7314
422, 0.2105, 670.9008, 0.9071, 10.1198, 0.5239, 19.7314
423, 0.2110, 670.3330, 0.9144, 9.6205, 0.5219, 19.7314
424, 0.2115, 672.0365, 0.8998, 9.3303, 0.4568, 19.7314
425, 0.2120, 670.3330, 0.8998, 8.9097, 0.4527, 19.7314
426, 0.2125, 673.1722, 0.8216, 8.7035, 0.3652, 19.7314
427, 0.2130, 670.3330, 0.9633, 8.2961, 0.3713, 19.7314
428, 0.2135, 667.4938, 0.8705, 8.1016, 0.3164, 19.7314
429, 0.2140, 661.2476, 0.8900, 7.7934, 0.3245, 19.7314
430, 0.2145, 655.5692, 0.9144, 7.8090, 0.3062, 19.7314
431, 0.2150, 653.2979, 0.9510, 7.9653, 0.3347, 19.7314
432, 0.2155, 647.0516, 0.7679, 8.4099, 0.3876, 19.7314
433, 0.2160, 657.8406, 0.9193, 9.0694, 0.4466, 19.7314
434, 0.2165, 661.8154, 0.8754, 9.8770, 0.4934, 19.7314
435, 0.2170, 667.4938, 0.8900, 10.6816, 0.5585, 19.7315
436, 0.2175, 676.0114, 0.8680, 11.1037, 0.7254, 19.7315
437, 0.2180, 682.8254, 0.9120, 11.7505, 0.6786, 19.7315
438, 0.2185, 689.6395, 0.8094, 11.7437, 0.7478, 19.7315
439, 0.2190, 690.7752, 0.8680, 11.6254, 0.6399, 19.7315
440, 0.2195, 691.9109, 0.8607, 11.1247, 0.5809, 19.7315
441, 0.2200, 694.7501, 0.8754, 10.4935, 0.6094, 19.7315
442, 0.2205, 697.0214, 0.8900, 10.1066, 0.5402, 19.7315
443, 0.2210, 699.2928, 0.7899, 9.6620, 0.5138, 19.7315
444, 0.2215, 694.1822, 0.8143, 9.3503, 0.4507, 19.7315
445, 0.2220, 692.4787, 0.9022, 9.0850, 0.4019, 19.7315
446, 0.2225, 687.9360, 0.8949, 8.6254, 0.4304, 19.7315
447, 0.2230, 685.0968, 0.8924, 8.4079, 0.3469, 19.7315
448, 0.2235, 679.9863, 0.7923, 8.0352, 0.3612, 19.7315
449, 0.2240, 672.6044, 0.9340, 7.8105, 0.3368, 19.7315
450, 0.2245, 670.3330, 0.8924, 7.7846, 0.3001, 19.7315
451, 0.2250, 668.0617, 0.9266, 7.9390, 0.3408, 19.7315
452, 0.2255, 687.9360, 0.9242, 8.4578, 0.3795, 19.7315
453, 0.2260, 694.1822, 0.7630, 9.2072, 0.4059, 19.7316
454, 0.2265, 699.2928, 0.8143, 9.8491, 0.5219, 19.7316
455, 0.2270, 705.5390, 0.9291, 10.7304, 0.5443, 19.7316
456, 0.2275, 706.1068, 0.9413, 11.4393, 0.5992, 19.7316
457, 0.2280, 710.6495, 0.9364, 11.6807, 0.7315, 19.7316
458, 0.2285, 712.9209, 0.9633, 11.8375, 0.7173, 19.7316
459, 0.2290, 716.8957, 0.8436, 11.5126, 0.6969, 19.7316
460, 0.2295, 718.5993, 0.9169, 11.1169, 0.6033, 19.7316
461, 0.2300, 716.3279, 0.9462, 10.6699, 0.5524, 19.7316
462, 0.2305, 714.6244, 0.9730, 10.1960, 0.5239, 19.7316
463, 0.2310, 707.8103, 0.9779, 9.7202, 0.5077, 19.7316
464, 0.2315, 706.1068, 0.8607, 9.3621, 0.4568, 19.7316
465, 0.2320, 702.1319, 0.9144, 9.1109, 0.3856, 19.7316
466, 0.2325, 695.3179, 0.9340, 8.7558, 0.3693, 19.7316
467, 0.2330, 682.8254, 0.9559, 8.3147, 0.3876, 19.7316
468, 0.2335, 687.9360, 0.9608, 8.1539, 0.3205, 19.7316
469, 0.2340, 696.4536, 0.8338, 7.9233, 0.3062, 19.7316
470, 0.2345, 703.2676, 0.9022, 7.8989, 0.2737, 19.7317
471, 0.2350, 708.9460, 0.9364, 8.1099, 0.3042, 19.7317
472, 0.2355, 711.7852, 0.9584, 8.5281, 0.3632, 19.7317
473, 0.2360, 714.6244, 0.9608, 9.0836, 0.4507, 19.7317
474, 0.2365, 719.7349, 0.8021, 9.9126, 0.4955, 19.7317
475, 0.2370, 722.0063, 0.8705, 10.6313, 0.5952, 19.7317
476, 0.2375, 724.8455, 0.9388, 11.4197, 0.5891, 19.7317
477, 0.2380, 723.1420, 0.9193, 11.8521, 0.6521, 19.7317
478, 0.2385, 722.5741, 0.9169, 11.7701, 0.7417, 19.7317
479, 0.2390, 720.8706, 0.7874, 11.6538, 0.6481, 19.7317
480, 0.2395, 718.5993, 0.8827, 11.0680, 0.6175, 19.7317
481, 0.2400, 718.0314, 0.9242, 10.6874, 0.5484, 19.7317
482, 0.2405, 711.2174, 0.9535, 10.0944, 0.5769, 19.7317
483, 0.2410, 703.2676, 0.9095, 9.7265, 0.5077, 19.7317
484, 0.2415, 690.2073, 0.9633, 9.4788, 0.4283, 19.7317
485, 0.2420, 697.0214, 0.8729, 9.0611, 0.4324, 19.7317
486, 0.2425, 705.5390, 0.9657, 8.8540, 0.3510, 19.7317
487, 0.2430, 710.6495, 0.9340, 8.4202, 0.3632, 19.7317
488, 0.2435, 716.8957, 0.9291, 8.0655, 0.3571, 19.7318
489, 0.2440, 719.7349, 0.9803, 7.9209, 0.3083, 19.7318
490, 0.2445, 725.4133, 0.8998, 7.8398, 0.3123, 19.7318
491, 0.2450, 728.2525, 0.9657, 8.1886, 0.2757, 19.7318
492, 0.2455, 728.8203, 0.9779, 8.5550, 0.3673, 19.7318
493, 0.2460, 728.8203, 0.9608, 9.1569, 0.4426, 19.7318
494, 0.2465, 725.4133, 1.0121, 9.9815, 0.4751, 19.7318
495, 0.2470, 725.4133, 0.9242, 10.6943, 0.5850, 19.7318
496, 0.2475, 720.8706, 0.9974, 11.4930, 0.5809, 19.7318
497, 0.2480, 719.7349, 1.0145, 11.8653, 0.6623, 19.7318
498, 0.2485, 719.7349, 0.9803, 11.8258, 0.7376, 19.7318
499, 0.2490, 712.3530, 1.0292, 11.6816, 0.6460, 19.7318
500, 0.2495, 704.4033, 1.0438, 11.0470, 0.6562, 19.7318
501, 0.2500, 708.9460, 0.9803, 10.7929, 0.5239, 19.7318
502, 0.2505, 719.1671, 1.0048, 10.2907, 0.5138, 19.7318
503, 0.2510, 731.0917, 1.0121, 9.7573, 0.5138, 19.7318
504, 0.2515, 738.4736, 1.0609, 9.4896, 0.4405, 19.7318
505, 0.2520, 744.7198, 0.9242, 9.0616, 0.4426, 19.7318
506, 0.2525, 744.7198, 1.0072, 8.9272, 0.3429, 19.7319
507, 0.2530, 749.2625, 1.0072, 8.5848, 0.3266, 19.7319
508, 0.2535, 750.9660, 1.0096, 8.2492, 0.3205, 19.7319
509, 0.2540, 753.2374, 1.0512, 7.9473, 0.3286, 19.7319
510, 0.2545, 754.9409, 1.0219, 7.9512, 0.2777, 19.7319
511, 0.2550, 748.1268, 0.9877, 8.2516, 0.2655, 19.7319
512, 0.2555, 745.8555, 0.9926, 8.5838, 0.3591, 19.7319
513, 0.2560, 741.3128, 1.0316, 9.2433, 0.4181, 19.7319
514, 0.2565, 739.6093, 1.0927, 10.0274, 0.4792, 19.7319
515, 0.2570, 735.0666, 0.9486, 10.8535, 0.5158, 19.7319
516, 0.2575, 727.1168, 1.0365, 11.5228, 0.5667, 19.7319
517, 0.2580, 725.9812, 0.9901, 11.9127, 0.6440, 19.7319
518, 0.2585, 739.0414, 0.9950, 11.9674, 0.6725, 19.7319
519, 0.2590, 752.6695, 1.0341, 11.5868, 0.6827, 19.7319
520, 0.2595, 761.1871, 1.0438, 11.2570, 0.5606, 19.7319
521, 0.2600, 766.2977, 0.9828, 10.8071, 0.5280, 19.7319
522, 0.2605, 770.8404, 0.9486, 10.3552, 0.5077, 19.7319
523, 0.2610, 770.8404, 1.0170, 9.9204, 0.4731, 19.7320
524, 0.2615, 777.0866, 1.0438, 9.5277, 0.4405, 19.7320
525, 0.2620, 776.5188, 0.9559, 9.2619, 0.3815, 19.7320
526, 0.2625, 777.0866, 0.9486, 8.9228, 0.3571, 19.7320
527, 0.2630, 771.9760, 0.9877, 8.5105, 0.3673, 19.7320
528, 0.2635, 766.8655, 1.0292, 8.3190, 0.3205, 19.7320
529, 0.2640, 764.0263, 0.8680, 8.1021, 0.2737, 19.7320
530, 0.2645, 757.7801, 0.9755, 8.0454, 0.2574, 19.7320
531, 0.2650, 753.2374, 1.0365, 8.2335, 0.2859, 19.7320
532, 0.2655, 741.3128, 0.9901, 8.5980, 0.3632, 19.7320
533, 0.2660, 738.4736, 1.0609, 9.2130, 0.4222, 19.7320
534, 0.2665, 756.0766, 0.9169, 9.9356, 0.4975, 19.7320
535, 0.2670, 764.5942, 1.0414, 10.8608, 0.5097, 19.7320
536, 0.2675, 775.9509, 1.0829, 11.4617, 0.5911, 19.7320
537, 0.2680, 779.9258, 1.0438, 11.6875, 0.7152, 19.7320
538, 0.2685, 784.4685, 1.0951, 11.9845, 0.6582, 19.7320
539, 0.2690, 787.3077, 0.9633, 11.6401, 0.6542, 19.7320
540, 0.2695, 791.8504, 0.9852, 11.2810, 0.5565, 19.7320
541, 0.2700, 795.2574, 1.0487, 10.7187, 0.5646, 19.7321
542, 0.2705, 792.9861, 1.0780, 10.2693, 0.5158, 19.7321
543, 0.2710, 790.7147, 1.1000, 9.9072, 0.4629, 19.7321
544, 0.2715, 783.9007, 1.1342, 9.6048, 0.4080, 19.7321
545, 0.2720, 779.9258, 1.0487, 9.2042, 0.3978, 19.7321
546, 0.2725, 775.3831, 1.0682, 8.7919, 0.4080, 19.7321
547, 0.2730, 766.2977, 1.1024, 8.5906, 0.3429, 19.7321
548, 0.2735, 753.2374, 0.9657, 8.3835, 0.2615, 19.7321
549, 0.2740, 760.6193, 1.0341, 8.1089, 0.2574, 19.7321
550, 0.2745, 770.2725, 1.0438, 8.0034, 0.2818, 19.7321
551, 0.2750, 776.5188, 1.0536, 8.2071, 0.2920, 19.7321
552, 0.2755, 783.9007, 1.1220, 8.6478, 0.3429, 19.7321
553, 0.2760, 789.5790, 0.9901, 9.3493, 0.3774, 19.7321
554, 0.2765, 789.5790, 1.0414, 10.1100, 0.4527, 19.7321
555, 0.2770, 792.4182, 1.0560, 10.7285, 0.5565, 19.7321
556, 0.2775, 792.9861, 1.0805, 11.3929, 0.6114, 19.7321
557, 0.2780, 796.3931, 1.0902, 11.8228, 0.6766, 19.7321
558, 0.2785, 796.9609, 1.0805, 11.9503, 0.6867, 19.7321
559, 0.2790, 792.4182, 1.0341, 11.6792, 0.6481, 19.7322
560, 0.2795, 789.0112, 1.0414, 11.1452, 0.6114, 19.7322
561, 0.2800, 781.6293, 1.0536, 10.8159, 0.5260, 19.7322
562, 0.2805, 776.5188, 0.9315, 10.3884, 0.4853, 19.7322
563, 0.2810, 766.8655, 1.0463, 9.9888, 0.4426, 19.7322
564, 0.2815, 759.4836, 1.0219, 9.5389, 0.4365, 19.7322
565, 0.2820, 768.5690, 1.0267, 9.3513, 0.3388, 19.7322
566, 0.2825, 773.6796, 0.8509, 8.9668, 0.3205, 19.7322
567, 0.2830, 783.3328, 1.0023, 8.5892, 0.3388, 19.7322
568, 0.2835, 787.8755, 1.0487, 8.4704, 0.2472, 19.7322
569, 0.2840, 792.9861, 1.0170, 8.0943, 0.2961, 19.7322
570, 0.2845, 794.1217, 1.0731, 8.0625, 0.2696, 19.7322
571, 0.2850, 794.6896, 1.0902, 8.2873, 0.2676, 19.7322
572, 0.2855, 796.3931, 1.0512, 8.7665, 0.3022, 19.7322
573, 0.2860, 793.5539, 1.1000, 9.3684, 0.3774, 19.7322
574, 0.2865, 791.8504, 1.0780, 10.1026, 0.4588, 19.7322
575, 0.2870, 786.7398, 1.1195, 10.8965, 0.5117, 19.7322
576, 0.2875, 782.1971, 0.9828, 11.4852, 0.5769, 19.7323
577, 0.2880, 775.9509, 1.0902, 11.9488, 0.6298, 19.7323
578, 0.2885, 762.3228, 1.0780, 12.0001, 0.6664, 19.7323
579, 0.2890, 769.7047, 1.0853, 11.6279, 0.6643, 19.7323
580, 0.2895, 786.1720, 0.9559, 11.1066, 0.6277, 19.7323
581, 0.2900, 797.5288, 1.0463, 10.8027, 0.5158, 19.7323
582, 0.2905, 805.4785, 1.0902, 10.4046, 0.4771, 19.7323
583, 0.2910, 808.3177, 1.1000, 9.8750, 0.5056, 19.7323
584, 0.2915, 812.2926, 1.1488, 9.5599, 0.4242, 19.7323
585, 0.2920, 815.6996, 1.0341, 9.2462, 0.3734, 19.7323
586, 0.2925, 820.8101, 1.0927, 8.9018, 0.3693, 19.7323
587, 0.2930, 820.2423, 1.1073, 8.6082, 0.3123, 19.7323
588, 0.2935, 816.8353, 1.1000, 8.2756, 0.3408, 19.7323
589, 0.2940, 811.1569, 0.9730, 8.0865, 0.2920, 19.7323
590, 0.2945, 804.9107, 1.0682, 8.0782, 0.2513, 19.7323
591, 0.2950, 802.6393, 1.1171, 8.2731, 0.2635, 19.7323
592, 0.2955, 794.6896, 1.1024, 8.6244, 0.3571, 19.7323
593, 0.2960, 786.1720, 0.8656, 9.3259, 0.3917, 19.7323
594, 0.2965, 793.5539, 1.0389, 10.1207, 0.4385, 19.7324
595, 0.2970, 803.7750, 1.0780, 10.8643, 0.5280, 19.7324
596, 0.2975, 814.5639, 1.0512, 11.4857, 0.5870, 19.7324
597, 0.2980, 821.9458, 1.0634, 11.7163, 0.7071, 19.7324
598, 0.2985, 829.8955, 0.9657, 11.8883, 0.6908, 19.7324
599, 0.2990, 831.0312, 1.0609, 11.7720, 0.5972, 19.7324
600, 0.2995, 835.0061, 1.0780, 11.3547, 0.5321, 19.7324
601, 0.3000, 837.8453, 1.1098, 10.7988, 0.5402, 19.7324
602, 0.3005, 836.7096, 1.1268, 10.4026, 0.4894, 19.7324
603, 0.3010, 837.2774, 1.0219, 9.9493, 0.4649, 19.7324
604, 0.3015, 831.0312, 1.0829, 9.6805, 0.3978, 19.7324
605, 0.3020, 825.9207, 1.1073, 9.2438, 0.4019, 19.7324
606, 0.3025, 816.8353, 1.1073, 8.9536, 0.3632, 19.7324
607, 0.3030, 808.3177, 1.0023, 8.6312, 0.3144, 19.7324
608, 0.3035, 802.6393, 1.0975, 8.3610, 0.2961, 19.7324
609, 0.3040, 800.3680, 1.1195, 8.0992, 0.2920, 19.7324
610, 0.3045, 825.9207, 1.0805, 8.0278, 0.2615, 19.7324
611, 0.3050, 829.8955, 1.1488, 8.2584, 0.2757, 19.7325
612, 0.3055, 838.4131, 1.0634, 8.7162, 0.3123, 19.7325
613, 0.3060, 844.0915, 1.1366, 9.4455, 0.3449, 19.7325
614, 0.3065, 846.3629, 1.1342, 10.0670, 0.4833, 19.7325
615, 0.3070, 849.7699, 1.1757, 10.8467, 0.5321, 19.7325
616, 0.3075, 846.9307, 1.0292, 11.3900, 0.6298, 19.7325
617, 0.3080, 848.6342, 1.1171, 11.9962, 0.6114, 19.7325
618, 0.3085, 845.7950, 1.1098, 12.1213, 0.6237, 19.7325
619, 0.3090, 842.3880, 1.1561, 11.7177, 0.6318, 19.7325
620, 0.3095, 837.2774, 1.0463, 11.2248, 0.5769, 19.7325
621, 0.3100, 826.4885, 1.0902, 10.8809, 0.5036, 19.7325
622, 0.3105, 810.5890, 1.1342, 10.4124, 0.4812, 19.7325
623, 0.3110, 811.1569, 1.1537, 9.9732, 0.4609, 19.7325
624, 0.3115, 825.3528, 1.2270, 9.6151, 0.4100, 19.7325
625, 0.3120, 833.3026, 1.0902, 9.4035, 0.3429, 19.7325
626, 0.3125, 840.1166, 1.1439, 8.9966, 0.3327, 19.7325
627, 0.3130, 846.3629, 1.1635, 8.6366, 0.3469, 19.7325
628, 0.3135, 849.2020, 1.1879, 8.4148, 0.3042, 19.7325
629, 0.3140, 853.7448, 1.1952, 8.1744, 0.2716, 19.7326
630, 0.3145, 852.6091, 1.1171, 8.1612, 0.2350, 19.7326
631, 0.3150, 850.9056, 1.1342, 8.3341, 0.2655, 19.7326
632, 0.3155, 848.0664, 1.1586, 8.6884, 0.3408, 19.7326
633, 0.3160, 842.3880, 1.2123, 9.3611, 0.3836, 19.7326
634, 0.3165, 838.9810, 1.1220, 10.1500, 0.4405, 19.7326
635, 0.3170, 831.0312, 1.1586, 10.8618, 0.5301, 19.7326
636, 0.3175, 823.0815, 1.1220, 11.3514, 0.6196, 19.7326
637, 0.3180, 808.8855, 1.1732, 11.9957, 0.6013, 19.7326
638, 0.3185, 816.8353, 1.0878, 11.9845, 0.6582, 19.7326
639, 0.3190, 828.7599, 1.1439, 11.8477, 0.5870, 19.7326
640, 0.3195, 836.7096, 1.1317, 11.1071, 0.6379, 19.7326
641, 0.3200, 845.2272, 1.1586, 10.8047, 0.5301, 19.7326
642, 0.3205, 849.2020, 0.9950, 10.3865, 0.4975, 19.7326
643, 0.3210, 852.0412, 1.1195, 10.1275, 0.3958, 19.7326
644, 0.3215, 853.1769, 1.1049, 9.6034, 0.4304, 19.7326
645, 0.3220, 851.4734, 1.1586, 9.3430, 0.3774, 19.7326
646, 0.3225, 850.3377, 1.1854, 9.0953, 0.3245, 19.7326
647, 0.3230, 844.0915, 1.1293, 8.7821, 0.2838, 19.7327
648, 0.3235, 840.6845, 1.1610, 8.5110, 0.2716, 19.7327
649, 0.3240, 835.0061, 1.1488, 8.1847, 0.2737, 19.7327
650, 0.3245, 826.4885, 1.1952, 8.1422, 0.2615, 19.7327
651, 0.3250, 817.4031, 1.1049, 8.2941, 0.2777, 19.7327
652, 0.3255, 829.3277, 1.1561, 8.8217, 0.2879, 19.7327
653, 0.3260, 839.5488, 1.1439, 9.3640, 0.3917, 19.7327
654, 0.3265, 848.6342, 1.2245, 10.1461, 0.4385, 19.7327
655, 0.3270, 858.2875, 1.0878, 10.7890, 0.5484, 19.7327
656, 0.3275, 863.3980, 1.1610, 11.5926, 0.5402, 19.7327
657, 0.3280, 866.2372, 1.1952, 12.0108, 0.5992, 19.7327
658, 0.3285, 867.9407, 1.2245, 12.2111, 0.5911, 19.7327
659, 0.3290, 869.6442, 1.0560, 11.7724, 0.6074, 19.7327
660, 0.3295, 871.9156, 1.1317, 11.4241, 0.5219, 19.7327
661, 0.3300, 867.9407, 1.1415, 10.8858, 0.5260, 19.7327
662, 0.3305, 862.8302, 1.2196, 10.4392, 0.4853, 19.7327
663, 0.3310, 854.3126, 1.2416, 10.0640, 0.4487, 19.7327
664, 0.3315, 844.6593, 1.1513, 9.8246, 0.3571, 19.7328
665, 0.3320, 840.6845, 1.1928, 9.4812, 0.3469, 19.7328
666, 0.3325, 856.5839, 1.1903, 9.0797, 0.3429, 19.7328
667, 0.3330, 869.0764, 1.2514, 8.7572, 0.3205, 19.7328
668, 0.3335, 873.6191, 1.1488, 8.6443, 0.2452, 19.7328
669, 0.3340, 879.8653, 1.2221, 8.4001, 0.2370, 19.7328
670, 0.3345, 884.4080, 1.1732, 8.2145, 0.2594, 19.7328
671, 0.3350, 886.6794, 1.2416, 8.3781, 0.2818, 19.7328
672, 0.3355, 889.5186, 1.1561, 8.8925, 0.2818, 19.7328
673, 0.3360, 884.4080, 1.2221, 9.5301, 0.3327, 19.7328
674, 0.3365, 881.5688, 1.2001, 10.1417, 0.4527, 19.7328
675, 0.3370, 877.5940, 1.2294, 10.8716, 0.5219, 19.7328
676, 0.3375, 871.3477, 1.1268, 11.6249, 0.5239, 19.7328
677, 0.3380, 865.6694, 1.1879, 12.0480, 0.5789, 19.7328
678, 0.3385, 853.7448, 1.2392, 12.1076, 0.6298, 19.7328
679, 0.3390, 850.3377, 1.1952, 11.7324, 0.6196, 19.7328
680, 0.3395, 868.5085, 1.2147, 11.1911, 0.5891, 19.7328
681, 0.3400, 881.0010, 1.1732, 10.9849, 0.4751, 19.7328
682, 0.3405, 889.5186, 1.1903, 10.4866, 0.4670, 19.7329
683, 0.3410, 894.0613, 1.1635, 10.0567, 0.4283, 19.7329
684, 0.3415, 898.6040, 1.2001, 9.6952, 0.4120, 19.7329
685, 0.3420, 900.8753, 1.1342, 9.4661, 0.3490, 19.7329
686, 0.3425, 904.2824, 1.1903, 9.0792, 0.3327, 19.7329
687, 0.3430, 903.1467, 1.1903, 8.7724, 0.3184, 19.7329
688, 0.3435, 899.1718, 1.2563, 8.5691, 0.2655, 19.7329
689, 0.3440, 892.9256, 1.1293, 8.3297, 0.2533, 19.7329
690, 0.3445, 882.1367, 1.1928, 8.1563, 0.2655, 19.7329
691, 0.3450, 873.6191, 1.1806, 8.3395, 0.2716, 19.7329
692, 0.3455, 855.4483, 1.2636, 8.7875, 0.2900, 19.7329
693, 0.3460, 861.6945, 1.1488, 9.4710, 0.3449, 19.7329
694, 0.3465, 871.9156, 1.2270, 10.1471, 0.4324, 19.7329
695, 0.3470, 879.2975, 1.2123, 10.9048, 0.4995, 19.7329
696, 0.3475, 888.3829, 1.2563, 11.5257, 0.5748, 19.7329
697, 0.3480, 894.6291, 1.1586, 12.0773, 0.5809, 19.7329
698, 0.3485, 902.0110, 1.2172, 12.1222, 0.6440, 19.7329
699, 0.3490, 903.7145, 1.1977, 11.8677, 0.5809, 19.7329
700, 0.3495, 904.2824, 1.2904, 11.3894, 0.5402, 19.7330
701, 0.3500, 902.5788, 1.1684, 10.9219, 0.5117, 19.7330
702, 0.3505, 898.0361, 1.2147, 10.5267, 0.4548, 19.7330
703, 0.3510, 893.4934, 1.2318, 10.0895, 0.4487, 19.7330
704, 0.3515, 884.4080, 1.2831, 9.8139, 0.3713, 19.7330
705, 0.3520, 873.6191, 1.1903, 9.4602, 0.3591, 19.7330
706, 0.3525, 856.5839, 1.2636, 9.1280, 0.3184, 19.7330
707, 0.3530, 861.6945, 1.2074, 8.8237, 0.3022, 19.7330
708, 0.3535, 874.1869, 1.2807, 8.6316, 0.2452, 19.7330
709, 0.3540, 882.1367, 1.2123, 8.3297, 0.2533, 19.7330
710, 0.3545, 890.0864, 1.2660, 8.3800, 0.1902, 19.7330
711, 0.3550, 892.3577, 1.2123, 8.4582, 0.2574, 19.7330
712, 0.3555, 895.7648, 1.2880, 8.8613, 0.2920, 19.7330
713, 0.3560, 896.9005, 1.1952, 9.6165, 0.3083, 19.7330
714, 0.3565, 895.1969, 1.2489, 10.3039, 0.3917, 19.7330
715, 0.3570, 893.4934, 1.2392, 11.0230, 0.4751, 19.7330
716, 0.3575, 886.6794, 1.2660, 11.6444, 0.5341, 19.7330
717, 0.3580, 883.2723, 1.1195, 12.0221, 0.5952, 19.7331
718, 0.3585, 873.0513, 1.2025, 12.1608, 0.6013, 19.7331
719, 0.3590, 859.4231, 1.2294, 11.8101, 0.5972, 19.7331
720, 0.3595, 877.0261, 1.2343, 11.3289, 0.5484, 19.7331
721, 0.3600, 886.1115, 1.1098, 10.9180, 0.5097, 19.7331
722, 0.3605, 898.6040, 1.1903, 10.5193, 0.4609, 19.7331
723, 0.3610, 906.5537, 1.2172, 10.1661, 0.4059, 19.7331
724, 0.3615, 912.2321, 1.2367, 9.6898, 0.4059, 19.7331
725, 0.3620, 913.3678, 0.9974, 9.4255, 0.3510, 19.7331
726, 0.3625, 915.0713, 1.1830, 9.0757, 0.3408, 19.7331
727, 0.3630, 917.9105, 1.2343, 8.8456, 0.2838, 19.7331
728, 0.3635, 915.6391, 1.2953, 8.5242, 0.2818, 19.7331
729, 0.3640, 910.5286, 1.1073, 8.3434, 0.2472, 19.7331
730, 0.3645, 900.3075, 1.2025, 8.2188, 0.2452, 19.7331
731, 0.3650, 891.2221, 1.2440, 8.4538, 0.2452, 19.7331
