Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
366, 0.1825, 616.9562, 0.7850, 8.9043, 0.4202, 19.6714
367, 0.1830, 614.1170, 0.8338, 9.5780, 0.5097, 19.6715
368, 0.1835, 610.7100, 0.8192, 10.1565, 0.6521, 19.6715
369, 0.1840, 609.0065, 0.8558, 10.9645, 0.6562, 19.6715
370, 0.1845, 601.6246, 0.8485, 11.4584, 0.7050, 19.6716
371, 0.1850, 603.8959, 0.8045, 11.6939, 0.7417, 19.6716
372, 0.1855, 612.4135, 0.7923, 11.5761, 0.7234, 19.6716
373, 0.1860, 617.5241, 0.7899, 10.9674, 0.7173, 19.6717
374, 0.1865, 624.9060, 0.7923, 10.5438, 0.6257, 19.6717
375, 0.1870, 630.5843, 0.8387, 10.1222, 0.5748, 19.6717
376, 0.1875, 635.6949, 0.8485, 9.8296, 0.4853, 19.6717
377, 0.1880, 636.8306, 0.8070, 9.3303, 0.4833, 19.6718
378, 0.1885, 636.8306, 0.8412, 9.0245, 0.4365, 19.6718
379, 0.1890, 642.5089, 0.7655, 8.5839, 0.4385, 19.6718
380, 0.1895, 643.0768, 0.8338, 8.3225, 0.3917, 19.6719
381, 0.1900, 644.7803, 0.8485, 8.0665, 0.3510, 19.6719
382, 0.1905, 641.3733, 0.6800, 7.8002, 0.3347, 19.6719
383, 0.1910, 637.9662, 0.8338, 7.5662, 0.3551, 19.6720
384, 0.1915, 636.8306, 0.8192, 7.8051, 0.3306, 19.6720
385, 0.1920, 632.8557, 0.8119, 8.1950, 0.3815, 19.6720
386, 0.1925, 631.7200, 0.8436, 8.8921, 0.4039, 19.6721
387, 0.1930, 627.1773, 0.8363, 9.5702, 0.5056, 19.6721
388, 0.1935, 621.4989, 0.8485, 10.3621, 0.5707, 19.6721
389, 0.1940, 616.3884, 0.8778, 11.0446, 0.6318, 19.6722
390, 0.1945, 610.1422, 0.8412, 11.4594, 0.7254, 19.6722
391, 0.1950, 620.9311, 0.8631, 11.7207, 0.7457, 19.6722
392, 0.1955, 627.1773, 0.9071, 11.6870, 0.6786, 19.6722
393, 0.1960, 633.4235, 0.8045, 11.1643, 0.6643, 19.6723
394, 0.1965, 637.3984, 0.8631, 10.6528, 0.6196, 19.6723
395, 0.1970, 640.8054, 0.8656, 10.2404, 0.5504, 19.6723
396, 0.1975, 647.6195, 0.8631, 9.8120, 0.5158, 19.6724
397, 0.1980, 649.3230, 0.9095, 9.3787, 0.4853, 19.6724
398, 0.1985, 653.8657, 0.9095, 9.0616, 0.4426, 19.6724
399, 0.1990, 653.2979, 0.8290, 8.7709, 0.3937, 19.6725
400, 0.1995, 653.8657, 0.8680, 8.4148, 0.3836, 19.6725
401, 0.2000, 653.8657, 0.8949, 8.2379, 0.3245, 19.6725
402, 0.2005, 650.4587, 0.8949, 7.9277, 0.3184, 19.6726
403, 0.2010, 650.4587, 0.8705, 7.8071, 0.2920, 19.6726
404, 0.2015, 645.3481, 0.8973, 7.7988, 0.3571, 19.6726
405, 0.2020, 641.9411, 0.9047, 8.3166, 0.3490, 19.6727
406, 0.2025, 633.9914, 0.8705, 8.9439, 0.3978, 19.6727
407, 0.2030, 623.7703, 0.8485, 9.5863, 0.4975, 19.6727
408, 0.2035, 628.8808, 0.8778, 10.2849, 0.6033, 19.6728
409, 0.2040, 642.5089, 0.9095, 11.1110, 0.6135, 19.6728
410, 0.2045, 650.4587, 0.8802, 11.5385, 0.6806, 19.6728
411, 0.2050, 655.0014, 0.8680, 11.8252, 0.7010, 19.6728
412, 0.2055, 659.5441, 0.8631, 11.6758, 0.6827, 19.6729
413, 0.2060, 665.2225, 0.8436, 11.0339, 0.6989, 19.6729
414, 0.2065, 672.0365, 0.8827, 10.5419, 0.6379, 19.6729
415, 0.2070, 678.2827, 0.9047, 10.0719, 0.6114, 19.6730
416, 0.2075, 678.2827, 0.8021, 9.8115, 0.5056, 19.6730
417, 0.2080, 678.2827, 0.8436, 9.3508, 0.4873, 19.6730
418, 0.2085, 677.1471, 0.8583, 9.0225, 0.4487, 19.6731
419, 0.2090, 678.2827, 0.8387, 8.6195, 0.4405, 19.6731
420, 0.2095, 679.9863, 0.8387, 8.4343, 0.3673, 19.6731
421, 0.2100, 674.8757, 0.8778, 8.0577, 0.3795, 19.6732
422, 0.2105, 671.4687, 0.8485, 7.8921, 0.3164, 19.6732
423, 0.2110, 664.0868, 0.8631, 7.7479, 0.3042, 19.6732
424, 0.2115, 659.5441, 0.8583, 7.8305, 0.3306, 19.6733
425, 0.2120, 655.5692, 0.9144, 8.2590, 0.3652, 19.6733
426, 0.2125, 654.4335, 0.8094, 8.7837, 0.4466, 19.6733
427, 0.2130, 667.4938, 0.8998, 9.6371, 0.4710, 19.6733
428, 0.2135, 670.9008, 0.9022, 10.4290, 0.5362, 19.6734
429, 0.2140, 677.7149, 0.9047, 11.0885, 0.6216, 19.6734
430, 0.2145, 684.5290, 0.8924, 11.4022, 0.7518, 19.6734
431, 0.2150, 691.9109, 0.9462, 11.7515, 0.7254, 19.6735
432, 0.2155, 697.0214, 0.8754, 11.5463, 0.7376, 19.6735
433, 0.2160, 697.5892, 0.9266, 11.2322, 0.6237, 19.6735
434, 0.2165, 701.5641, 0.9266, 10.7617, 0.5870, 19.6736
435, 0.2170, 700.9963, 0.9047, 10.1814, 0.5891, 19.6736
436, 0.2175, 703.8355, 0.9657, 9.8423, 0.5117, 19.6736
437, 0.2180, 703.8355, 0.8705, 9.3347, 0.5219, 19.6737
438, 0.2185, 699.2928, 0.8998, 9.0797, 0.4222, 19.6737
439, 0.2190, 697.0214, 0.9242, 8.7109, 0.4120, 19.6737
440, 0.2195, 689.6395, 0.9730, 8.4143, 0.3734, 19.6738
441, 0.2200, 689.0717, 0.7362, 8.0895, 0.3795, 19.6738
442, 0.2205, 682.8254, 0.8876, 7.8877, 0.3306, 19.6738
443, 0.2210, 676.0114, 0.9242, 7.7655, 0.3001, 19.6739
444, 0.2215, 675.4436, 0.9413, 7.8808, 0.3205, 19.6739
445, 0.2220, 689.0717, 0.9584, 8.2692, 0.3673, 19.6739
446, 0.2225, 697.5892, 0.9388, 8.9663, 0.3897, 19.6739
447, 0.2230, 703.2676, 0.8387, 9.6171, 0.5036, 19.6740
448, 0.2235, 710.0817, 0.9706, 10.4324, 0.5545, 19.6740
449, 0.2240, 711.2174, 0.9340, 11.2033, 0.5789, 19.6740
450, 0.2245, 714.6244, 0.9291, 11.4721, 0.7254, 19.6741
451, 0.2250, 718.0314, 0.9291, 11.7945, 0.7213, 19.6741
452, 0.2255, 720.8706, 0.7777, 11.6318, 0.7193, 19.6741
453, 0.2260, 723.7098, 0.8705, 11.1408, 0.6521, 19.6742
454, 0.2265, 723.1420, 0.8851, 10.7749, 0.5707, 19.6742
455, 0.2270, 719.7349, 0.9095, 10.2868, 0.5382, 19.6742
456, 0.2275, 716.3279, 0.9144, 9.7812, 0.5362, 19.6743
457, 0.2280, 711.7852, 0.6556, 9.4378, 0.4731, 19.6743
458, 0.2285, 709.5138, 0.9608, 9.0865, 0.4324, 19.6743
459, 0.2290, 703.2676, 0.8973, 8.8134, 0.3795, 19.6744
460, 0.2295, 690.2073, 0.9144, 8.4837, 0.3632, 19.6744
461, 0.2300, 690.7752, 0.9217, 8.1656, 0.3530, 19.6744
462, 0.2305, 699.2928, 0.9608, 7.9751, 0.3266, 19.6744
463, 0.2310, 706.6747, 0.7679, 7.8593, 0.2961, 19.6745
464, 0.2315, 711.2174, 0.9169, 8.0064, 0.2900, 19.6745
465, 0.2320, 717.4636, 0.9437, 8.3508, 0.3469, 19.6745
466, 0.2325, 718.0314, 0.9315, 8.8223, 0.4568, 19.6746
467, 0.2330, 722.5741, 0.9926, 9.6527, 0.4792, 19.6746
468, 0.2335, 724.8455, 0.9755, 10.4119, 0.5504, 19.6746
469, 0.2340, 727.6847, 0.9315, 11.1066, 0.6013, 19.6747
470, 0.2345, 730.5239, 0.9510, 11.6748, 0.6359, 19.6747
471, 0.2350, 725.9812, 0.9657, 11.8106, 0.7132, 19.6747
472, 0.2355, 726.5490, 0.9950, 11.7651, 0.6664, 19.6748
473, 0.2360, 724.2776, 1.0438, 11.1745, 0.6664, 19.6748
474, 0.2365, 722.5741, 0.9706, 10.8169, 0.5728, 19.6748
475, 0.2370, 718.5993, 0.9950, 10.3005, 0.5585, 19.6749
476, 0.2375, 710.6495, 0.9901, 9.7290, 0.5585, 19.6749
477, 0.2380, 697.5892, 1.0219, 9.5325, 0.4365, 19.6749
478, 0.2385, 699.2928, 0.8973, 9.0729, 0.4385, 19.6750
479, 0.2390, 709.5138, 1.0292, 8.8613, 0.3713, 19.6750
480, 0.2395, 716.3279, 1.0121, 8.5198, 0.3754, 19.6750
481, 0.2400, 721.4384, 0.9974, 8.1139, 0.3856, 19.6750
482, 0.2405, 726.5490, 1.0194, 7.9507, 0.3205, 19.6751
483, 0.2410, 728.8203, 0.9095, 7.8129, 0.3083, 19.6751
484, 0.2415, 733.9309, 0.9828, 8.0689, 0.2696, 19.6751
485, 0.2420, 733.9309, 1.0145, 8.3625, 0.3530, 19.6752
486, 0.2425, 733.3631, 0.9681, 8.8726, 0.4466, 19.6752
487, 0.2430, 731.6595, 1.0170, 9.7016, 0.4649, 19.6752
488, 0.2435, 728.8203, 0.8973, 10.4358, 0.5463, 19.6753
489, 0.2440, 727.6847, 0.9755, 11.2331, 0.5646, 19.6753
490, 0.2445, 723.7098, 0.9974, 11.6777, 0.6440, 19.6753
491, 0.2450, 724.2776, 0.9730, 11.7070, 0.7518, 19.6754
492, 0.2455, 719.7349, 1.0072, 11.7270, 0.6664, 19.6754
493, 0.2460, 708.9460, 0.8656, 11.1692, 0.6603, 19.6754
494, 0.2465, 719.7349, 0.9242, 10.8501, 0.5504, 19.6755
495, 0.2470, 723.1420, 0.9535, 10.3792, 0.5301, 19.6755
496, 0.2475, 736.2022, 0.9584, 9.8135, 0.5463, 19.6755
497, 0.2480, 743.0163, 1.0121, 9.5604, 0.4609, 19.6756
498, 0.2485, 749.8304, 0.8949, 9.1198, 0.4629, 19.6756
499, 0.2490, 752.6695, 0.9608, 8.8955, 0.3693, 19.6756
500, 0.2495, 753.8052, 0.9803, 8.6258, 0.3347, 19.6756
501, 0.2500, 758.3479, 0.9852, 8.3083, 0.3347, 19.6757
502, 0.2505, 760.0514, 1.0292, 7.9981, 0.3286, 19.6757
503, 0.2510, 761.7550, 1.1049, 7.9258, 0.2777, 19.6757
504, 0.2515, 756.6444, 0.9706, 8.1006, 0.2696, 19.6758
505, 0.2520, 752.6695, 0.9803, 8.4065, 0.3429, 19.6758
506, 0.2525, 749.2625, 1.0243, 8.9898, 0.4019, 19.6758
507, 0.2530, 744.1520, 1.0878, 9.7797, 0.4527, 19.6759
508, 0.2535, 742.4485, 0.9559, 10.5746, 0.4995, 19.6759
509, 0.2540, 732.7952, 1.0072, 11.3098, 0.5484, 19.6759
510, 0.2545, 732.2274, 1.0316, 11.7158, 0.6440, 19.6760
511, 0.2550, 746.4233, 1.0682, 11.9547, 0.6725, 19.6760
512, 0.2555, 757.7801, 1.0658, 11.7021, 0.7030, 19.6760
513, 0.2560, 767.4333, 1.0634, 11.3914, 0.5809, 19.6761
514, 0.2565, 772.5439, 1.0243, 10.9058, 0.5463, 19.6761
515, 0.2570, 776.5188, 0.9730, 10.3987, 0.5402, 19.6761
516, 0.2575, 775.9509, 1.0536, 10.0059, 0.4812, 19.6761
517, 0.2580, 779.9258, 0.9657, 9.5980, 0.4507, 19.6762
518, 0.2585, 783.9007, 1.0096, 9.2785, 0.3836, 19.6762
519, 0.2590, 783.3328, 1.0756, 8.9238, 0.3774, 19.6762
520, 0.2595, 779.9258, 1.0243, 8.5555, 0.3774, 19.6763
521, 0.2600, 771.9760, 1.0658, 8.3400, 0.3347, 19.6763
522, 0.2605, 770.2725, 0.9315, 8.1446, 0.2859, 19.6763
523, 0.2610, 764.5942, 1.0170, 8.0430, 0.2594, 19.6764
524, 0.2615, 758.3479, 1.0682, 8.1593, 0.2737, 19.6764
525, 0.2620, 748.6947, 1.0267, 8.4089, 0.3673, 19.6764
526, 0.2625, 744.7198, 1.0829, 8.9864, 0.4100, 19.6765
527, 0.2630, 763.4585, 1.0194, 9.7915, 0.4324, 19.6765
528, 0.2635, 772.5439, 1.0389, 10.5321, 0.5138, 19.6765
529, 0.2640, 782.7650, 1.0512, 11.1867, 0.6033, 19.6766
530, 0.2645, 788.4434, 1.0194, 11.6313, 0.6562, 19.6766
531, 0.2650, 790.7147, 1.0634, 11.8970, 0.6623, 19.6766
532, 0.2655, 794.6896, 0.9633, 11.7705, 0.6460, 19.6767
533, 0.2660, 796.3931, 1.0096, 11.3108, 0.5952, 19.6767
534, 0.2665, 801.5036, 0.9779, 10.7803, 0.5769, 19.6767
535, 0.2670, 799.2323, 1.0512, 10.3215, 0.5463, 19.6767
536, 0.2675, 795.2574, 0.8998, 9.9952, 0.4690, 19.6768
537, 0.2680, 790.1469, 1.0023, 9.6200, 0.4324, 19.6768
538, 0.2685, 783.9007, 1.0219, 9.2345, 0.3937, 19.6768
539, 0.2690, 779.9258, 1.0194, 8.7778, 0.4039, 19.6769
540, 0.2695, 770.2725, 1.0756, 8.5809, 0.3510, 19.6769
541, 0.2700, 761.7550, 0.9657, 8.4040, 0.2920, 19.6769
542, 0.2705, 769.1369, 1.0536, 8.1246, 0.2920, 19.6770
543, 0.2710, 777.6544, 1.0365, 7.9219, 0.3022, 19.6770
544, 0.2715, 786.7398, 1.0829, 8.0748, 0.2859, 19.6770
545, 0.2720, 791.2825, 1.1049, 8.4123, 0.3327, 19.6771
546, 0.2725, 796.9609, 1.1317, 9.0093, 0.3856, 19.6771
547, 0.2730, 796.3931, 1.0951, 9.7866, 0.4100, 19.6771
548, 0.2735, 799.2323, 1.0463, 10.5106, 0.5158, 19.6772
549, 0.2740, 800.9358, 1.1195, 11.1808, 0.5870, 19.6772
550, 0.2745, 799.2323, 1.0243, 11.6963, 0.6338, 19.6772
551, 0.2750, 800.3680, 1.0609, 11.8765, 0.6847, 19.6772
552, 0.2755, 795.8253, 1.0658, 11.6885, 0.6827, 19.6773
553, 0.2760, 792.4182, 1.0780, 11.2815, 0.6196, 19.6773
554, 0.2765, 784.4685, 0.9730, 10.9058, 0.5463, 19.6773
555, 0.2770, 778.2223, 1.0487, 10.3831, 0.5321, 19.6774
556, 0.2775, 770.2725, 1.0463, 10.0279, 0.4629, 19.6774
557, 0.2780, 767.4333, 1.0682, 9.6517, 0.4324, 19.6774
558, 0.2785, 778.7901, 1.1122, 9.3728, 0.3632, 19.6775
559, 0.2790, 784.4685, 1.0389, 8.9800, 0.3571, 19.6775
560, 0.2795, 792.4182, 1.0902, 8.6937, 0.3205, 19.6775
561, 0.2800, 796.9609, 1.1122, 8.3850, 0.3184, 19.6776
562, 0.2805, 799.8001, 1.0975, 8.1397, 0.2900, 19.6776
563, 0.2810, 803.2072, 1.0389, 8.0132, 0.2737, 19.6776
564, 0.2815, 799.8001, 1.0194, 8.2169, 0.2574, 19.6777
565, 0.2820, 801.5036, 1.1122, 8.6180, 0.2777, 19.6777
566, 0.2825, 798.6644, 1.1195, 9.2052, 0.3388, 19.6777
567, 0.2830, 795.2574, 1.1146, 9.8271, 0.4344, 19.6778
568, 0.2835, 790.7147, 0.9901, 10.4803, 0.5463, 19.6778
569, 0.2840, 783.3328, 1.0585, 11.2639, 0.5707, 19.6778
570, 0.2845, 768.5690, 1.0707, 11.8330, 0.5992, 19.6778
571, 0.2850, 768.0012, 1.1024, 11.8721, 0.6989, 19.6779
572, 0.2855, 786.7398, 1.1024, 11.8208, 0.6359, 19.6779
573, 0.2860, 798.0966, 0.9974, 11.3469, 0.5809, 19.6779
574, 0.2865, 806.0463, 1.0487, 10.8540, 0.5524, 19.6780
575, 0.2870, 812.8604, 1.0707, 10.4837, 0.4853, 19.6780
576, 0.2875, 814.5639, 1.1073, 9.9170, 0.5077, 19.6780
577, 0.2880, 821.9458, 0.8973, 9.5604, 0.4609, 19.6781
578, 0.2885, 824.2172, 1.0389, 9.2917, 0.3937, 19.6781
579, 0.2890, 827.0564, 1.0902, 8.9951, 0.3551, 19.6781
580, 0.2895, 825.3528, 1.0512, 8.7006, 0.3306, 19.6782
581, 0.2900, 819.1066, 0.8949, 8.4636, 0.2900, 19.6782
582, 0.2905, 815.6996, 1.0121, 8.1925, 0.2777, 19.6782
583, 0.2910, 809.4534, 1.0756, 8.0308, 0.2696, 19.6783
584, 0.2915, 804.9107, 1.1098, 8.1510, 0.2859, 19.6783
585, 0.2920, 795.8253, 1.0902, 8.4783, 0.3306, 19.6783
586, 0.2925, 789.0112, 1.0145, 9.0396, 0.3815, 19.6783
587, 0.2930, 805.4785, 1.0731, 9.8652, 0.4080, 19.6784
588, 0.2935, 814.5639, 1.1073, 10.5599, 0.4853, 19.6784
589, 0.2940, 825.9207, 1.0902, 11.1594, 0.6155, 19.6784
590, 0.2945, 831.5991, 1.0438, 11.6625, 0.6460, 19.6785
591, 0.2950, 837.2774, 1.0682, 11.9747, 0.6399, 19.6785
592, 0.2955, 839.5488, 1.1244, 11.8545, 0.6237, 19.6785
593, 0.2960, 840.1166, 1.1122, 11.2971, 0.6277, 19.6786
594, 0.2965, 843.5237, 1.1610, 10.8819, 0.5504, 19.6786
595, 0.2970, 841.8201, 1.0829, 10.4353, 0.5097, 19.6786
596, 0.2975, 839.5488, 1.1293, 10.0929, 0.4405, 19.6787
597, 0.2980, 833.3026, 1.1244, 9.6625, 0.4446, 19.6787
598, 0.2985, 825.3528, 1.1244, 9.2824, 0.4120, 19.6787
599, 0.2990, 818.5388, 0.8485, 8.9336, 0.3958, 19.6788
600, 0.2995, 808.3177, 1.1146, 8.7001, 0.3205, 19.6788
601, 0.3000, 809.4534, 1.1610, 8.4211, 0.3042, 19.6788
602, 0.3005, 827.6242, 1.1757, 8.1617, 0.2981, 19.6789
603, 0.3010, 836.7096, 1.1781, 8.0787, 0.2615, 19.6789
604, 0.3015, 841.8201, 1.0707, 8.1895, 0.2696, 19.6789
605, 0.3020, 849.2020, 1.1391, 8.6180, 0.2777, 19.6789
606, 0.3025, 853.7448, 1.1415, 9.0758, 0.3937, 19.6790
607, 0.3030, 853.7448, 1.1610, 9.7968, 0.4385, 19.6790
608, 0.3035, 854.8804, 1.0292, 10.5712, 0.5077, 19.6790
609, 0.3040, 852.0412, 1.0927, 11.2795, 0.5524, 19.6791
610, 0.3045, 850.3377, 1.0780, 11.7637, 0.6094, 19.6791
611, 0.3050, 847.4985, 1.1268, 11.9117, 0.6766, 19.6791
612, 0.3055, 842.9558, 1.1439, 11.7036, 0.6806, 19.6792
613, 0.3060, 835.5739, 1.0536, 11.4300, 0.5646, 19.6792
614, 0.3065, 824.7850, 1.0878, 10.9747, 0.5260, 19.6792
615, 0.3070, 815.6996, 1.1122, 10.4500, 0.5239, 19.6793
616, 0.3075, 827.0564, 1.1586, 10.1090, 0.4588, 19.6793
617, 0.3080, 837.2774, 1.0267, 9.7582, 0.4019, 19.6793
618, 0.3085, 844.6593, 1.0975, 9.3982, 0.3632, 19.6794
619, 0.3090, 849.7699, 1.1220, 9.0025, 0.3754, 19.6794
620, 0.3095, 854.8804, 1.1488, 8.7553, 0.3327, 19.6794
621, 0.3100, 857.1518, 1.0438, 8.4470, 0.3144, 19.6794
622, 0.3105, 859.4231, 1.0829, 8.2609, 0.2737, 19.6795
623, 0.3110, 858.2875, 1.1122, 8.1632, 0.2493, 19.6795
624, 0.3115, 854.8804, 1.1342, 8.1402, 0.3001, 19.6795
625, 0.3120, 850.3377, 1.1684, 8.5271, 0.3164, 19.6796
626, 0.3125, 842.9558, 1.1098, 9.1637, 0.3469, 19.6796
627, 0.3130, 837.2774, 1.1464, 9.7993, 0.4365, 19.6796
628, 0.3135, 828.1920, 1.1268, 10.4334, 0.5484, 19.6797
629, 0.3140, 811.1569, 1.1903, 11.2820, 0.5504, 19.6797
630, 0.3145, 818.5388, 1.1000, 11.6601, 0.6481, 19.6797
631, 0.3150, 829.8955, 1.1684, 12.0700, 0.6135, 19.6798
632, 0.3155, 840.1166, 1.1684, 11.7075, 0.6827, 19.6798
633, 0.3160, 848.0664, 1.1928, 11.3509, 0.5830, 19.6798
634, 0.3165, 853.7448, 1.0853, 10.9507, 0.5301, 19.6799
635, 0.3170, 856.5839, 1.1708, 10.6166, 0.4487, 19.6799
636, 0.3175, 857.7196, 1.1806, 10.0743, 0.4771, 19.6799
637, 0.3180, 857.7196, 1.1952, 9.6986, 0.4304, 19.6800
638, 0.3185, 853.7448, 1.2465, 9.4070, 0.3612, 19.6800
639, 0.3190, 850.9056, 1.1708, 9.1344, 0.3184, 19.6800
640, 0.3195, 844.6593, 1.2172, 8.8090, 0.3144, 19.6800
641, 0.3200, 839.5488, 1.1684, 8.4675, 0.3184, 19.6801
642, 0.3205, 832.1669, 1.2318, 8.2638, 0.2818, 19.6801
643, 0.3210, 821.3780, 1.1268, 8.0992, 0.2655, 19.6801
644, 0.3215, 835.0061, 1.1659, 8.2824, 0.2452, 19.6802
645, 0.3220, 843.5237, 1.1610, 8.5325, 0.3225, 19.6802
646, 0.3225, 854.3126, 1.2318, 9.1539, 0.3551, 19.6802
647, 0.3230, 863.9658, 1.0927, 9.7558, 0.4568, 19.6803
648, 0.3235, 869.0764, 1.1610, 10.5721, 0.4751, 19.6803
649, 0.3240, 872.4834, 1.1684, 11.3459, 0.5341, 19.6803
650, 0.3245, 871.9156, 1.2123, 11.8697, 0.5952, 19.6804
651, 0.3250, 875.8904, 1.0487, 12.0289, 0.6318, 19.6804
652, 0.3255, 875.8904, 1.1391, 11.9683, 0.5870, 19.6804
653, 0.3260, 873.6191, 1.1098, 11.4183, 0.5850, 19.6805
654, 0.3265, 868.5085, 1.1903, 10.9439, 0.5463, 19.6805
655, 0.3270, 858.2875, 1.2147, 10.5091, 0.5117, 19.6805
656, 0.3275, 851.4734, 1.1073, 10.2804, 0.4059, 19.6806
657, 0.3280, 844.6593, 1.1391, 9.8471, 0.4019, 19.6806
658, 0.3285, 863.3980, 1.1903, 9.4387, 0.3876, 19.6806
659, 0.3290, 874.7548, 1.2074, 9.0782, 0.3652, 19.6806
660, 0.3295, 879.8653, 1.1195, 8.9306, 0.2818, 19.6807
661, 0.3300, 885.5437, 1.1561, 8.6190, 0.2716, 19.6807
662, 0.3305, 890.6542, 1.1415, 8.2755, 0.2879, 19.6807
663, 0.3310, 895.1969, 1.2147, 8.1641, 0.2696, 19.6808
664, 0.3315, 894.0613, 1.1195, 8.3258, 0.2513, 19.6808
665, 0.3320, 891.2221, 1.1928, 8.6615, 0.2838, 19.6808
666, 0.3325, 886.6794, 1.1757, 9.1588, 0.3510, 19.6809
667, 0.3330, 882.1367, 1.2440, 9.8769, 0.4141, 19.6809
668, 0.3335, 877.5940, 1.0927, 10.7294, 0.4446, 19.6809
669, 0.3340, 868.5085, 1.1952, 11.3601, 0.5382, 19.6810
670, 0.3345, 859.4231, 1.2123, 11.7778, 0.6135, 19.6810
671, 0.3350, 853.7448, 1.2514, 11.9840, 0.6481, 19.6810
672, 0.3355, 875.3226, 1.2538, 11.7930, 0.6379, 19.6811
673, 0.3360, 887.2472, 1.2099, 11.4471, 0.5504, 19.6811
674, 0.3365, 896.3326, 1.2196, 10.9151, 0.5545, 19.6811
675, 0.3370, 904.8502, 1.2538, 10.5599, 0.4853, 19.6811
676, 0.3375, 905.4180, 1.2904, 10.1451, 0.4446, 19.6812
677, 0.3380, 908.2572, 1.1952, 9.8432, 0.3998, 19.6812
678, 0.3385, 908.8251, 1.2172, 9.4270, 0.3815, 19.6812
679, 0.3390, 907.1215, 1.2636, 9.1065, 0.3469, 19.6813
680, 0.3395, 903.7145, 1.1464, 8.8408, 0.3144, 19.6813
681, 0.3400, 896.3326, 1.1854, 8.6756, 0.2615, 19.6813
682, 0.3405, 888.9507, 1.2123, 8.3674, 0.2696, 19.6814
683, 0.3410, 878.7296, 1.2514, 8.1915, 0.2574, 19.6814
684, 0.3415, 856.5839, 1.2929, 8.3615, 0.2269, 19.6814
685, 0.3420, 870.7799, 1.1879, 8.6429, 0.2940, 19.6815
686, 0.3425, 879.8653, 1.2270, 9.1681, 0.3591, 19.6815
687, 0.3430, 889.5186, 1.2611, 9.9106, 0.4019, 19.6815
688, 0.3435, 896.3326, 1.2953, 10.6175, 0.4690, 19.6816
689, 0.3440, 902.5788, 1.1513, 11.2741, 0.5463, 19.6816
690, 0.3445, 907.1215, 1.2025, 11.6831, 0.6501, 19.6816
691, 0.3450, 908.2572, 1.2392, 12.0499, 0.6196, 19.6817
692, 0.3455, 908.2572, 1.2123, 11.8071, 0.6420, 19.6817
693, 0.3460, 904.8502, 1.1464, 11.3523, 0.5870, 19.6817
694, 0.3465, 902.5788, 1.1732, 10.9151, 0.5545, 19.6817
695, 0.3470, 896.3326, 1.1684, 10.5472, 0.4853, 19.6818
696, 0.3475, 886.6794, 1.1928, 10.1383, 0.4609, 19.6818
697, 0.3480, 877.0261, 1.1488, 9.7802, 0.4100, 19.6818
698, 0.3485, 859.9910, 1.2172, 9.4319, 0.3774, 19.6819
699, 0.3490, 871.9156, 1.1952, 9.2301, 0.3022, 19.6819
700, 0.3495, 882.1367, 1.2465, 8.9370, 0.2818, 19.6819
701, 0.3500, 890.0864, 1.2099, 8.6497, 0.2777, 19.6820
702, 0.3505, 896.3326, 1.2025, 8.3625, 0.2737, 19.6820
703, 0.3510, 899.1718, 1.1879, 8.2169, 0.2574, 19.6820
704, 0.3515, 902.0110, 1.2733, 8.2960, 0.2655, 19.6821
705, 0.3520, 900.8753, 1.1952, 8.7152, 0.2655, 19.6821
706, 0.3525, 902.0110, 1.2392, 9.3561, 0.3083, 19.6821
707, 0.3530, 896.9005, 1.2807, 10.0152, 0.3836, 19.6822
708, 0.3535, 891.7899, 1.2904, 10.6688, 0.4792, 19.6822
709, 0.3540, 883.8402, 1.1879, 11.4148, 0.5138, 19.6822
710, 0.3545, 870.7799, 1.2514, 11.9136, 0.5585, 19.6822
711, 0.3550, 863.3980, 1.2440, 12.0411, 0.6216, 19.6823
712, 0.3555, 883.8402, 1.2831, 11.8936, 0.6175, 19.6823
713, 0.3560, 898.6040, 1.2025, 11.4949, 0.5423, 19.6823
714, 0.3565, 909.9607, 1.2685, 11.0636, 0.4995, 19.6824
715, 0.3570, 914.5034, 1.2416, 10.5272, 0.5178, 19.6824
716, 0.3575, 918.4783, 1.3051, 10.1300, 0.4731, 19.6824
717, 0.3580, 920.1818, 1.1928, 9.8579, 0.3876, 19.6825
718, 0.3585, 924.7245, 1.2514, 9.4763, 0.3510, 19.6825
719, 0.3590, 924.1567, 1.2782, 9.1905, 0.3245, 19.6825
720, 0.3595, 920.1818, 1.3344, 8.9502, 0.2920, 19.6826
721, 0.3600, 911.6642, 1.2025, 8.6795, 0.2635, 19.6826
722, 0.3605, 902.0110, 1.2709, 8.4274, 0.2513, 19.6826
723, 0.3610, 892.9256, 1.2367, 8.2941, 0.2248, 19.6827
724, 0.3615, 883.2723, 1.2392, 8.2775, 0.2757, 19.6827
725, 0.3620, 900.8753, 1.2025, 8.7469, 0.2655, 19.6827
726, 0.3625, 909.9607, 1.2440, 9.3298, 0.3144, 19.6828
727, 0.3630, 916.7748, 1.2416, 9.9292, 0.4181, 19.6828
728, 0.3635, 924.7245, 1.2978, 10.5819, 0.4934, 19.6828
729, 0.3640, 932.6743, 1.2123, 11.3904, 0.5077, 19.6828
730, 0.3645, 937.7848, 1.2221, 11.8911, 0.5667, 19.6829
731, 0.3650, 938.9205, 1.2563, 12.0153, 0.6379, 19.6829
